stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
39_f_034v_035_line_109,vitgpt2_cometa1000,41,8,31,8,0.756098,1.000000
40_f_035v_036_line_142,vitgpt2_cometa1000,40,8,33,8,0.825000,1.000000
40_f_035v_036_line_167,vitgpt2_cometa1000,43,9,30,9,0.697674,1.000000
40_f_035v_036_line_20,vitgpt2_cometa1000,40,9,27,9,0.675000,1.000000
40_f_035v_036_line_97,vitgpt2_cometa1000,24,5,22,6,0.916667,1.200000
42_f_037v_038_line_146,vitgpt2_cometa1000,37,8,27,8,0.729730,1.000000
42_f_037v_038_line_16,vitgpt2_cometa1000,36,6,26,8,0.722222,1.333333
42_f_037v_038_line_5,vitgpt2_cometa1000,40,8,34,8,0.850000,1.000000
42_f_037v_038_line_6,vitgpt2_cometa1000,44,8,33,8,0.750000,1.000000
43_f_038v_039_line_0,vitgpt2_cometa1000,35,7,28,8,0.800000,1.142857
43_f_038v_039_line_103,vitgpt2_cometa1000,40,9,32,9,0.800000,1.000000
43_f_038v_039_line_110,vitgpt2_cometa1000,38,8,30,8,0.789474,1.000000
43_f_038v_039_line_176,vitgpt2_cometa1000,40,8,33,8,0.825000,1.000000
43_f_038v_039_line_180,vitgpt2_cometa1000,43,11,32,11,0.744186,1.000000
43_f_038v_039_line_54,vitgpt2_cometa1000,35,6,28,8,0.800000,1.333333
43_f_038v_039_line_59,vitgpt2_cometa1000,33,5,30,8,0.909091,1.600000
44_f_039v_040_line_11,vitgpt2_cometa1000,35,7,29,7,0.828571,1.000000
44_f_039v_040_line_114,vitgpt2_cometa1000,39,8,31,8,0.794872,1.000000
44_f_039v_040_line_156,vitgpt2_cometa1000,35,7,27,7,0.771429,1.000000
44_f_039v_040_line_90,vitgpt2_cometa1000,36,7,23,7,0.638889,1.000000
45_f_040v_041_line_118,vitgpt2_cometa1000,38,7,32,7,0.842105,1.000000
45_f_040v_041_line_173,vitgpt2_cometa1000,40,7,29,8,0.725000,1.142857
45_f_040v_041_line_20,vitgpt2_cometa1000,40,9,23,9,0.575000,1.000000
46_f_041v_042_line_104,vitgpt2_cometa1000,39,7,27,8,0.692308,1.142857
46_f_041v_042_line_150,vitgpt2_cometa1000,28,5,25,8,0.892857,1.600000
46_f_041v_042_line_179,vitgpt2_cometa1000,36,6,29,8,0.805556,1.333333
46_f_041v_042_line_46,vitgpt2_cometa1000,38,8,26,8,0.684211,1.000000
46_f_041v_042_line_8,vitgpt2_cometa1000,39,7,29,8,0.743590,1.142857
47_f_042v_043_line_110,vitgpt2_cometa1000,36,7,28,8,0.777778,1.142857
47_f_042v_043_line_115,vitgpt2_cometa1000,31,7,26,8,0.838710,1.142857
47_f_042v_043_line_196,vitgpt2_cometa1000,40,7,30,8,0.750000,1.142857
47_f_042v_043_line_62,vitgpt2_cometa1000,37,8,29,8,0.783784,1.000000
47_f_042v_043_line_79,vitgpt2_cometa1000,36,6,24,7,0.666667,1.166667
47_f_042v_043_line_8,vitgpt2_cometa1000,40,7,28,8,0.700000,1.142857
48_f_043v_044_line_87,vitgpt2_cometa1000,33,7,27,8,0.818182,1.142857
49_f_044v_045_line_107,vitgpt2_cometa1000,37,8,31,8,0.837838,1.000000
49_f_044v_045_line_154,vitgpt2_cometa1000,38,5,30,7,0.789474,1.400000
49_f_044v_045_line_176,vitgpt2_cometa1000,44,9,31,8,0.704545,0.888889
49_f_044v_045_line_195,vitgpt2_cometa1000,35,6,29,8,0.828571,1.333333
49_f_044v_045_line_63,vitgpt2_cometa1000,35,6,28,8,0.800000,1.333333
49_f_044v_045_line_7,vitgpt2_cometa1000,40,8,31,8,0.775000,1.000000
49_f_044v_045_line_77,vitgpt2_cometa1000,39,8,32,8,0.820513,1.000000
49_f_044v_045_line_92,vitgpt2_cometa1000,39,5,29,7,0.743590,1.400000
50_f_045v_046_line_105,vitgpt2_cometa1000,35,8,30,8,0.857143,1.000000
50_f_045v_046_line_147,vitgpt2_cometa1000,38,7,33,8,0.868421,1.142857
50_f_045v_046_line_19,vitgpt2_cometa1000,35,6,28,8,0.800000,1.333333
50_f_045v_046_line_45,vitgpt2_cometa1000,34,6,30,8,0.882353,1.333333
50_f_045v_046_line_53,vitgpt2_cometa1000,34,6,27,8,0.794118,1.333333
50_f_045v_046_line_63,vitgpt2_cometa1000,29,4,27,6,0.931034,1.500000
50_f_045v_046_line_8,vitgpt2_cometa1000,35,5,28,8,0.800000,1.600000
51_f_046v_047_line_1,vitgpt2_cometa1000,43,7,33,8,0.767442,1.142857
51_f_046v_047_line_105,vitgpt2_cometa1000,35,6,31,8,0.885714,1.333333
51_f_046v_047_line_184,vitgpt2_cometa1000,43,9,30,8,0.697674,0.888889
51_f_046v_047_line_19,vitgpt2_cometa1000,30,5,28,8,0.933333,1.600000
51_f_046v_047_line_24,vitgpt2_cometa1000,40,9,31,9,0.775000,1.000000
51_f_046v_047_line_26,vitgpt2_cometa1000,40,6,27,7,0.675000,1.166667
51_f_046v_047_line_45,vitgpt2_cometa1000,41,9,32,9,0.780488,1.000000
51_f_046v_047_line_74,vitgpt2_cometa1000,39,7,30,8,0.769231,1.142857
52_f_047v_048_line_120,vitgpt2_cometa1000,36,6,29,8,0.805556,1.333333
52_f_047v_048_line_128,vitgpt2_cometa1000,38,7,30,8,0.789474,1.142857
52_f_047v_048_line_13,vitgpt2_cometa1000,35,6,31,8,0.885714,1.333333
52_f_047v_048_line_153,vitgpt2_cometa1000,33,8,29,8,0.878788,1.000000
52_f_047v_048_line_164,vitgpt2_cometa1000,35,6,29,8,0.828571,1.333333
52_f_047v_048_line_185,vitgpt2_cometa1000,38,7,30,8,0.789474,1.142857
53_f_048v_049_line_1,vitgpt2_cometa1000,38,7,27,8,0.710526,1.142857
53_f_048v_049_line_113,vitgpt2_cometa1000,39,8,30,8,0.769231,1.000000
53_f_048v_049_line_12,vitgpt2_cometa1000,40,6,29,8,0.725000,1.333333
53_f_048v_049_line_23,vitgpt2_cometa1000,34,8,26,8,0.764706,1.000000
54_f_049v_050_line_126,vitgpt2_cometa1000,37,7,27,8,0.729730,1.142857
54_f_049v_050_line_36,vitgpt2_cometa1000,37,6,28,6,0.756757,1.000000
54_f_049v_050_line_54,vitgpt2_cometa1000,33,6,23,8,0.696970,1.333333
55_f_050v_051_line_135,vitgpt2_cometa1000,33,7,28,8,0.848485,1.142857
55_f_050v_051_line_152,vitgpt2_cometa1000,36,7,30,8,0.833333,1.142857
55_f_050v_051_line_162,vitgpt2_cometa1000,35,5,30,8,0.857143,1.600000
55_f_050v_051_line_62,vitgpt2_cometa1000,38,6,32,8,0.842105,1.333333
55_f_050v_051_line_74,vitgpt2_cometa1000,36,8,30,8,0.833333,1.000000
55_f_050v_051_line_94,vitgpt2_cometa1000,38,9,30,9,0.789474,1.000000
56_f_051v_052_line_84,vitgpt2_cometa1000,33,5,29,8,0.878788,1.600000
57_f_052v_053_line_179,vitgpt2_cometa1000,39,7,31,8,0.794872,1.142857
57_f_052v_053_line_39,vitgpt2_cometa1000,37,7,26,7,0.702703,1.000000
57_f_052v_053_line_5,vitgpt2_cometa1000,39,6,30,8,0.769231,1.333333
57_f_052v_053_line_58,vitgpt2_cometa1000,37,6,26,8,0.702703,1.333333
57_f_052v_053_line_74,vitgpt2_cometa1000,42,8,31,8,0.738095,1.000000
58_f_053v_054_line_100,vitgpt2_cometa1000,36,6,29,8,0.805556,1.333333
58_f_053v_054_line_53,vitgpt2_cometa1000,35,7,25,8,0.714286,1.142857
58_f_053v_054_line_55,vitgpt2_cometa1000,35,8,29,8,0.828571,1.000000
58_f_053v_054_line_69,vitgpt2_cometa1000,35,4,27,7,0.771429,1.750000
59_f_054v_055_line_159,vitgpt2_cometa1000,45,10,34,9,0.755556,0.900000
59_f_054v_055_line_20,vitgpt2_cometa1000,40,9,32,9,0.800000,1.000000
59_f_054v_055_line_43,vitgpt2_cometa1000,37,10,29,10,0.783784,1.000000
59_f_054v_055_line_79,vitgpt2_cometa1000,36,6,29,8,0.805556,1.333333
60_f_055v_056_line_101,vitgpt2_cometa1000,12,3,16,3,1.333333,1.000000
60_f_055v_056_line_145,vitgpt2_cometa1000,41,6,33,8,0.804878,1.333333
60_f_055v_056_line_190,vitgpt2_cometa1000,9,2,16,3,1.777778,1.500000
60_f_055v_056_line_48,vitgpt2_cometa1000,32,6,27,8,0.843750,1.333333
60_f_055v_056_line_70,vitgpt2_cometa1000,33,5,25,8,0.757576,1.600000
61_f_056v_057_line_126,vitgpt2_cometa1000,36,8,29,8,0.805556,1.000000
61_f_056v_057_line_41,vitgpt2_cometa1000,38,7,30,8,0.789474,1.142857
61_f_056v_057_line_83,vitgpt2_cometa1000,35,5,28,8,0.800000,1.600000
62_f_057v_058_line_109,vitgpt2_cometa1000,39,7,28,8,0.717949,1.142857
62_f_057v_058_line_114,vitgpt2_cometa1000,35,5,27,8,0.771429,1.600000
62_f_057v_058_line_146,vitgpt2_cometa1000,42,8,30,8,0.714286,1.000000
62_f_057v_058_line_52,vitgpt2_cometa1000,40,6,27,7,0.675000,1.166667
62_f_057v_058_line_86,vitgpt2_cometa1000,36,7,29,8,0.805556,1.142857
62_f_057v_058_line_93,vitgpt2_cometa1000,40,8,33,8,0.825000,1.000000
63_f_058v_059_line_132,vitgpt2_cometa1000,38,8,31,8,0.815789,1.000000
63_f_058v_059_line_145,vitgpt2_cometa1000,35,7,28,8,0.800000,1.142857
63_f_058v_059_line_158,vitgpt2_cometa1000,39,8,31,8,0.794872,1.000000
63_f_058v_059_line_40,vitgpt2_cometa1000,36,6,27,7,0.750000,1.166667
64_f_059v_060_line_52,vitgpt2_cometa1000,34,7,29,8,0.852941,1.142857
64_f_059v_060_line_89,vitgpt2_cometa1000,34,5,29,8,0.852941,1.600000
65_f_060v_061_line_138,vitgpt2_cometa1000,39,8,31,8,0.794872,1.000000
65_f_060v_061_line_166,vitgpt2_cometa1000,44,10,31,10,0.704545,1.000000
65_f_060v_061_line_195,vitgpt2_cometa1000,37,7,28,8,0.756757,1.142857
65_f_060v_061_line_55,vitgpt2_cometa1000,33,7,26,8,0.787879,1.142857
65_f_060v_061_line_96,vitgpt2_cometa1000,37,6,30,8,0.810811,1.333333
66_f_061v_062_line_4,vitgpt2_cometa1000,36,6,24,7,0.666667,1.166667
67_f_062v_063_line_138,vitgpt2_cometa1000,40,8,29,8,0.725000,1.000000
67_f_062v_063_line_147,vitgpt2_cometa1000,37,6,30,8,0.810811,1.333333
67_f_062v_063_line_151,vitgpt2_cometa1000,44,7,35,7,0.795455,1.000000
67_f_062v_063_line_169,vitgpt2_cometa1000,40,8,28,7,0.700000,0.875000
67_f_062v_063_line_43,vitgpt2_cometa1000,28,6,24,7,0.857143,1.166667
67_f_062v_063_line_97,vitgpt2_cometa1000,34,5,26,8,0.764706,1.600000
68_f_063v_064_line_113,vitgpt2_cometa1000,36,8,26,8,0.722222,1.000000
68_f_063v_064_line_19,vitgpt2_cometa1000,37,7,31,7,0.837838,1.000000
68_f_063v_064_line_195,vitgpt2_cometa1000,36,6,27,8,0.750000,1.333333
69_f_064v_065_line_12,vitgpt2_cometa1000,40,6,34,8,0.850000,1.333333
69_f_064v_065_line_131,vitgpt2_cometa1000,36,6,24,7,0.666667,1.166667
70_f_065v_066_line_116,vitgpt2_cometa1000,38,6,31,8,0.815789,1.333333
70_f_065v_066_line_120,vitgpt2_cometa1000,38,8,27,8,0.710526,1.000000
70_f_065v_066_line_42,vitgpt2_cometa1000,39,7,23,7,0.589744,1.000000
70_f_065v_066_line_53,vitgpt2_cometa1000,34,6,30,8,0.882353,1.333333
70_f_065v_066_line_57,vitgpt2_cometa1000,35,6,29,8,0.828571,1.333333
71_f_066v_067_line_114,vitgpt2_cometa1000,35,6,28,8,0.800000,1.333333
71_f_066v_067_line_142,vitgpt2_cometa1000,36,5,29,8,0.805556,1.600000
71_f_066v_067_line_21,vitgpt2_cometa1000,38,8,28,8,0.736842,1.000000
71_f_066v_067_line_83,vitgpt2_cometa1000,36,5,31,8,0.861111,1.600000
71_f_066v_067_line_87,vitgpt2_cometa1000,35,6,28,8,0.800000,1.333333
72_f_067v_068_line_106,vitgpt2_cometa1000,36,6,30,8,0.833333,1.333333
72_f_067v_068_line_140,vitgpt2_cometa1000,33,6,30,8,0.909091,1.333333
72_f_067v_068_line_151,vitgpt2_cometa1000,36,6,30,8,0.833333,1.333333
72_f_067v_068_line_16,vitgpt2_cometa1000,38,6,28,8,0.736842,1.333333
72_f_067v_068_line_194,vitgpt2_cometa1000,43,7,34,8,0.790698,1.142857
72_f_067v_068_line_47,vitgpt2_cometa1000,36,8,29,8,0.805556,1.000000
72_f_067v_068_line_62,vitgpt2_cometa1000,43,7,35,8,0.813953,1.142857
72_f_067v_068_line_95,vitgpt2_cometa1000,32,5,31,8,0.968750,1.600000
73_f_068v_069_line_116,vitgpt2_cometa1000,37,6,29,8,0.783784,1.333333
73_f_068v_069_line_150,vitgpt2_cometa1000,37,7,28,8,0.756757,1.142857
73_f_068v_069_line_168,vitgpt2_cometa1000,40,8,32,8,0.800000,1.000000
73_f_068v_069_line_171,vitgpt2_cometa1000,42,7,31,8,0.738095,1.142857
73_f_068v_069_line_196,vitgpt2_cometa1000,40,6,32,8,0.800000,1.333333
73_f_068v_069_line_28,vitgpt2_cometa1000,43,8,35,8,0.813953,1.000000
73_f_068v_069_line_38,vitgpt2_cometa1000,39,5,28,8,0.717949,1.600000
73_f_068v_069_line_72,vitgpt2_cometa1000,35,6,30,8,0.857143,1.333333
73_f_068v_069_line_92,vitgpt2_cometa1000,40,6,33,8,0.825000,1.333333
73_f_068v_069_line_98,vitgpt2_cometa1000,38,7,28,8,0.736842,1.142857
74_f_069v_070_line_169,vitgpt2_cometa1000,40,8,28,8,0.700000,1.000000
74_f_069v_070_line_216,vitgpt2_cometa1000,43,8,31,8,0.720930,1.000000
74_f_069v_070_line_23,vitgpt2_cometa1000,36,8,31,8,0.861111,1.000000
74_f_069v_070_line_35,vitgpt2_cometa1000,40,6,33,8,0.825000,1.333333
74_f_069v_070_line_39,vitgpt2_cometa1000,43,8,34,8,0.790698,1.000000
74_f_069v_070_line_46,vitgpt2_cometa1000,41,9,26,8,0.634146,0.888889
75_f_070v_garde_line_41,vitgpt2_cometa1000,29,4,29,8,1.000000,2.000000
75_f_070v_garde_line_97,vitgpt2_cometa1000,25,4,26,6,1.040000,1.500000
