stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
47_f_042v_043_line_115,vit_lx5_m8k,31,7,1,2,0.032258,0.285714
47_f_042v_043_line_196,vit_lx5_m8k,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,vit_lx5_m8k,37,8,2,3,0.054054,0.375000
47_f_042v_043_line_79,vit_lx5_m8k,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,vit_lx5_m8k,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_87,vit_lx5_m8k,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,vit_lx5_m8k,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,vit_lx5_m8k,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,vit_lx5_m8k,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,vit_lx5_m8k,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,vit_lx5_m8k,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,vit_lx5_m8k,40,8,3,3,0.075000,0.375000
49_f_044v_045_line_77,vit_lx5_m8k,39,8,3,3,0.076923,0.375000
49_f_044v_045_line_92,vit_lx5_m8k,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,vit_lx5_m8k,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,vit_lx5_m8k,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,vit_lx5_m8k,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,vit_lx5_m8k,34,6,1,2,0.029412,0.333333
50_f_045v_046_line_53,vit_lx5_m8k,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_63,vit_lx5_m8k,29,4,2,2,0.068966,0.500000
50_f_045v_046_line_8,vit_lx5_m8k,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,vit_lx5_m8k,43,7,0,0,0.000000,0.000000
51_f_046v_047_line_105,vit_lx5_m8k,35,6,3,2,0.085714,0.333333
51_f_046v_047_line_184,vit_lx5_m8k,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,vit_lx5_m8k,30,5,0,0,0.000000,0.000000
51_f_046v_047_line_24,vit_lx5_m8k,40,9,2,2,0.050000,0.222222
51_f_046v_047_line_26,vit_lx5_m8k,40,6,2,1,0.050000,0.166667
51_f_046v_047_line_45,vit_lx5_m8k,41,9,1,1,0.024390,0.111111
51_f_046v_047_line_74,vit_lx5_m8k,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,vit_lx5_m8k,36,6,2,2,0.055556,0.333333
52_f_047v_048_line_128,vit_lx5_m8k,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vit_lx5_m8k,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vit_lx5_m8k,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,vit_lx5_m8k,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,vit_lx5_m8k,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,vit_lx5_m8k,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,vit_lx5_m8k,39,8,0,0,0.000000,0.000000
53_f_048v_049_line_12,vit_lx5_m8k,40,6,4,3,0.100000,0.500000
53_f_048v_049_line_23,vit_lx5_m8k,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,vit_lx5_m8k,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,vit_lx5_m8k,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,vit_lx5_m8k,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,vit_lx5_m8k,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,vit_lx5_m8k,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,vit_lx5_m8k,35,5,0,0,0.000000,0.000000
55_f_050v_051_line_62,vit_lx5_m8k,38,6,0,0,0.000000,0.000000
55_f_050v_051_line_74,vit_lx5_m8k,36,8,1,1,0.027778,0.125000
55_f_050v_051_line_94,vit_lx5_m8k,38,9,4,5,0.105263,0.555556
56_f_051v_052_line_84,vit_lx5_m8k,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,vit_lx5_m8k,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,vit_lx5_m8k,37,7,5,2,0.135135,0.285714
57_f_052v_053_line_5,vit_lx5_m8k,39,6,4,4,0.102564,0.666667
57_f_052v_053_line_58,vit_lx5_m8k,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,vit_lx5_m8k,42,8,4,3,0.095238,0.375000
58_f_053v_054_line_100,vit_lx5_m8k,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,vit_lx5_m8k,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,vit_lx5_m8k,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,vit_lx5_m8k,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,vit_lx5_m8k,45,10,3,3,0.066667,0.300000
59_f_054v_055_line_20,vit_lx5_m8k,40,9,2,3,0.050000,0.333333
59_f_054v_055_line_43,vit_lx5_m8k,37,10,2,2,0.054054,0.200000
59_f_054v_055_line_79,vit_lx5_m8k,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,vit_lx5_m8k,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,vit_lx5_m8k,41,6,1,2,0.024390,0.333333
60_f_055v_056_line_190,vit_lx5_m8k,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,vit_lx5_m8k,32,6,3,2,0.093750,0.333333
60_f_055v_056_line_70,vit_lx5_m8k,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,vit_lx5_m8k,36,8,0,0,0.000000,0.000000
61_f_056v_057_line_41,vit_lx5_m8k,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,vit_lx5_m8k,35,5,1,2,0.028571,0.400000
62_f_057v_058_line_109,vit_lx5_m8k,39,7,4,4,0.102564,0.571429
62_f_057v_058_line_114,vit_lx5_m8k,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,vit_lx5_m8k,42,8,2,3,0.047619,0.375000
62_f_057v_058_line_52,vit_lx5_m8k,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,vit_lx5_m8k,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,vit_lx5_m8k,40,8,6,7,0.150000,0.875000
63_f_058v_059_line_132,vit_lx5_m8k,38,8,3,4,0.078947,0.500000
63_f_058v_059_line_145,vit_lx5_m8k,35,7,2,2,0.057143,0.285714
63_f_058v_059_line_158,vit_lx5_m8k,39,8,0,0,0.000000,0.000000
63_f_058v_059_line_40,vit_lx5_m8k,36,6,3,4,0.083333,0.666667
64_f_059v_060_line_52,vit_lx5_m8k,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,vit_lx5_m8k,34,5,3,5,0.088235,1.000000
65_f_060v_061_line_138,vit_lx5_m8k,39,8,1,2,0.025641,0.250000
65_f_060v_061_line_166,vit_lx5_m8k,44,10,2,3,0.045455,0.300000
65_f_060v_061_line_195,vit_lx5_m8k,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,vit_lx5_m8k,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,vit_lx5_m8k,37,6,4,4,0.108108,0.666667
66_f_061v_062_line_4,vit_lx5_m8k,36,6,2,4,0.055556,0.666667
67_f_062v_063_line_138,vit_lx5_m8k,40,8,4,2,0.100000,0.250000
67_f_062v_063_line_147,vit_lx5_m8k,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,vit_lx5_m8k,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,vit_lx5_m8k,40,8,2,1,0.050000,0.125000
67_f_062v_063_line_43,vit_lx5_m8k,28,6,1,1,0.035714,0.166667
67_f_062v_063_line_97,vit_lx5_m8k,34,5,2,4,0.058824,0.800000
68_f_063v_064_line_113,vit_lx5_m8k,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,vit_lx5_m8k,37,7,3,1,0.081081,0.142857
68_f_063v_064_line_195,vit_lx5_m8k,36,6,2,2,0.055556,0.333333
69_f_064v_065_line_12,vit_lx5_m8k,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,vit_lx5_m8k,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,vit_lx5_m8k,38,6,1,1,0.026316,0.166667
70_f_065v_066_line_120,vit_lx5_m8k,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,vit_lx5_m8k,39,7,2,2,0.051282,0.285714
70_f_065v_066_line_53,vit_lx5_m8k,34,6,0,0,0.000000,0.000000
70_f_065v_066_line_57,vit_lx5_m8k,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,vit_lx5_m8k,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,vit_lx5_m8k,36,5,6,4,0.166667,0.800000
71_f_066v_067_line_21,vit_lx5_m8k,38,8,1,1,0.026316,0.125000
71_f_066v_067_line_83,vit_lx5_m8k,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,vit_lx5_m8k,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,vit_lx5_m8k,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,vit_lx5_m8k,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,vit_lx5_m8k,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,vit_lx5_m8k,38,6,3,2,0.078947,0.333333
72_f_067v_068_line_194,vit_lx5_m8k,43,7,5,5,0.116279,0.714286
72_f_067v_068_line_47,vit_lx5_m8k,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,vit_lx5_m8k,43,7,4,2,0.093023,0.285714
72_f_067v_068_line_95,vit_lx5_m8k,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,vit_lx5_m8k,37,6,1,1,0.027027,0.166667
73_f_068v_069_line_150,vit_lx5_m8k,37,7,3,3,0.081081,0.428571
73_f_068v_069_line_168,vit_lx5_m8k,40,8,3,4,0.075000,0.500000
73_f_068v_069_line_171,vit_lx5_m8k,42,7,1,2,0.023810,0.285714
73_f_068v_069_line_196,vit_lx5_m8k,40,6,5,4,0.125000,0.666667
73_f_068v_069_line_28,vit_lx5_m8k,43,8,8,3,0.186047,0.375000
73_f_068v_069_line_38,vit_lx5_m8k,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,vit_lx5_m8k,35,6,3,3,0.085714,0.500000
73_f_068v_069_line_92,vit_lx5_m8k,40,6,5,5,0.125000,0.833333
73_f_068v_069_line_98,vit_lx5_m8k,38,7,4,4,0.105263,0.571429
74_f_069v_070_line_169,vit_lx5_m8k,40,8,1,1,0.025000,0.125000
74_f_069v_070_line_216,vit_lx5_m8k,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_23,vit_lx5_m8k,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,vit_lx5_m8k,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,vit_lx5_m8k,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,vit_lx5_m8k,41,9,5,5,0.121951,0.555556
75_f_070v_garde_line_41,vit_lx5_m8k,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,vit_lx5_m8k,25,4,1,1,0.040000,0.250000
05_garde_001_line_47,vit_lx7_m2k,37,7,4,2,0.108108,0.285714
06_f_001v_002_line_107,vit_lx7_m2k,39,8,4,3,0.102564,0.375000
06_f_001v_002_line_183,vit_lx7_m2k,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,vit_lx7_m2k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vit_lx7_m2k,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,vit_lx7_m2k,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,vit_lx7_m2k,39,8,4,3,0.102564,0.375000
07_f_002v_003_line_71,vit_lx7_m2k,13,2,6,2,0.461538,1.000000
08_f_003v_004_line_111,vit_lx7_m2k,37,6,6,4,0.162162,0.666667
08_f_003v_004_line_143,vit_lx7_m2k,37,6,2,3,0.054054,0.500000
08_f_003v_004_line_176,vit_lx7_m2k,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,vit_lx7_m2k,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vit_lx7_m2k,26,5,2,2,0.076923,0.400000
09_f_004v_005_line_171,vit_lx7_m2k,38,7,3,3,0.078947,0.428571
09_f_004v_005_line_182,vit_lx7_m2k,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vit_lx7_m2k,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,vit_lx7_m2k,38,8,2,1,0.052632,0.125000
09_f_004v_005_line_61,vit_lx7_m2k,25,6,3,2,0.120000,0.333333
10_f_005v_006_line_171,vit_lx7_m2k,38,5,3,1,0.078947,0.200000
10_f_005v_006_line_179,vit_lx7_m2k,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,vit_lx7_m2k,40,7,3,3,0.075000,0.428571
11_f_006v_007_line_16,vit_lx7_m2k,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,vit_lx7_m2k,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vit_lx7_m2k,41,6,1,1,0.024390,0.166667
11_f_006v_007_line_61,vit_lx7_m2k,39,6,3,1,0.076923,0.166667
11_f_006v_007_line_90,vit_lx7_m2k,36,7,1,1,0.027778,0.142857
11_f_006v_007_line_98,vit_lx7_m2k,35,7,2,1,0.057143,0.142857
12_f_007v_008_line_16,vit_lx7_m2k,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,vit_lx7_m2k,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,vit_lx7_m2k,39,7,3,4,0.076923,0.571429
12_f_007v_008_line_82,vit_lx7_m2k,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,vit_lx7_m2k,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,vit_lx7_m2k,23,6,2,3,0.086957,0.500000
13_f_008v_009_line_147,vit_lx7_m2k,36,7,4,5,0.111111,0.714286
14_f_009v_010_line_126,vit_lx7_m2k,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,vit_lx7_m2k,36,6,0,0,0.000000,0.000000
14_f_009v_010_line_141,vit_lx7_m2k,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,vit_lx7_m2k,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,vit_lx7_m2k,29,5,0,0,0.000000,0.000000
14_f_009v_010_line_25,vit_lx7_m2k,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,vit_lx7_m2k,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,vit_lx7_m2k,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,vit_lx7_m2k,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,vit_lx7_m2k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,vit_lx7_m2k,41,8,1,1,0.024390,0.125000
16_f_011v_012_line_149,vit_lx7_m2k,34,5,1,1,0.029412,0.200000
16_f_011v_012_line_153,vit_lx7_m2k,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,vit_lx7_m2k,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,vit_lx7_m2k,38,7,2,3,0.052632,0.428571
16_f_011v_012_line_78,vit_lx7_m2k,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_92,vit_lx7_m2k,35,7,4,3,0.114286,0.428571
17_f_012v_013_line_39,vit_lx7_m2k,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,vit_lx7_m2k,35,6,4,4,0.114286,0.666667
17_f_012v_013_line_64,vit_lx7_m2k,36,9,3,3,0.083333,0.333333
18_f_013v_014_line_163,vit_lx7_m2k,34,6,2,3,0.058824,0.500000
18_f_013v_014_line_37,vit_lx7_m2k,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,vit_lx7_m2k,37,6,2,2,0.054054,0.333333
18_f_013v_014_line_72,vit_lx7_m2k,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,vit_lx7_m2k,35,6,2,3,0.057143,0.500000
19_f_014v_015_line_111,vit_lx7_m2k,37,7,1,1,0.027027,0.142857
19_f_014v_015_line_148,vit_lx7_m2k,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,vit_lx7_m2k,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,vit_lx7_m2k,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,vit_lx7_m2k,35,7,0,0,0.000000,0.000000
20_f_015v_016_line_168,vit_lx7_m2k,41,8,3,3,0.073171,0.375000
20_f_015v_016_line_77,vit_lx7_m2k,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,vit_lx7_m2k,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,vit_lx7_m2k,43,9,5,4,0.116279,0.444444
21_f_016v_017_line_31,vit_lx7_m2k,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,vit_lx7_m2k,40,7,1,1,0.025000,0.142857
22_f_017v_018_line_160,vit_lx7_m2k,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,vit_lx7_m2k,34,6,1,1,0.029412,0.166667
22_f_017v_018_line_2,vit_lx7_m2k,40,8,0,0,0.000000,0.000000
22_f_017v_018_line_20,vit_lx7_m2k,38,7,2,3,0.052632,0.428571
23_f_018v_019_line_1,vit_lx7_m2k,46,9,1,1,0.021739,0.111111
23_f_018v_019_line_121,vit_lx7_m2k,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,vit_lx7_m2k,34,5,2,1,0.058824,0.200000
23_f_018v_019_line_170,vit_lx7_m2k,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,vit_lx7_m2k,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,vit_lx7_m2k,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,vit_lx7_m2k,41,9,2,3,0.048780,0.333333
23_f_018v_019_line_30,vit_lx7_m2k,40,9,1,1,0.025000,0.111111
24_f_019v_020_line_166,vit_lx7_m2k,33,8,3,3,0.090909,0.375000
24_f_019v_020_line_19,vit_lx7_m2k,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,vit_lx7_m2k,28,6,4,1,0.142857,0.166667
24_f_019v_020_line_61,vit_lx7_m2k,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,vit_lx7_m2k,35,5,0,0,0.000000,0.000000
24_f_019v_020_line_93,vit_lx7_m2k,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,vit_lx7_m2k,35,6,1,2,0.028571,0.333333
25_f_020v_021_line_49,vit_lx7_m2k,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,vit_lx7_m2k,34,8,0,0,0.000000,0.000000
26_f_021v_022_line_14,vit_lx7_m2k,35,7,2,2,0.057143,0.285714
26_f_021v_022_line_50,vit_lx7_m2k,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,vit_lx7_m2k,43,9,0,0,0.000000,0.000000
27_f_022v_023_line_31,vit_lx7_m2k,45,11,2,3,0.044444,0.272727
27_f_022v_023_line_39,vit_lx7_m2k,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,vit_lx7_m2k,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,vit_lx7_m2k,39,8,0,0,0.000000,0.000000
28_f_023v_024_line_175,vit_lx7_m2k,36,6,3,2,0.083333,0.333333
29_f_024v_025_line_164,vit_lx7_m2k,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,vit_lx7_m2k,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_32,vit_lx7_m2k,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,vit_lx7_m2k,34,8,2,4,0.058824,0.500000
30_f_025v_026_line_141,vit_lx7_m2k,37,7,3,3,0.081081,0.428571
30_f_025v_026_line_19,vit_lx7_m2k,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,vit_lx7_m2k,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,vit_lx7_m2k,38,5,3,3,0.078947,0.600000
31_f_026v_027_line_44,vit_lx7_m2k,40,8,1,1,0.025000,0.125000
32_f_027v_028_line_156,vit_lx7_m2k,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,vit_lx7_m2k,43,10,2,4,0.046512,0.400000
32_f_027v_028_line_57,vit_lx7_m2k,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,vit_lx7_m2k,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,vit_lx7_m2k,39,7,0,0,0.000000,0.000000
34_f_029v_030_line_159,vit_lx7_m2k,40,7,6,2,0.150000,0.285714
34_f_029v_030_line_189,vit_lx7_m2k,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,vit_lx7_m2k,40,8,1,1,0.025000,0.125000
35_f_030v_031_line_120,vit_lx7_m2k,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,vit_lx7_m2k,38,7,1,1,0.026316,0.142857
35_f_030v_031_line_158,vit_lx7_m2k,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,vit_lx7_m2k,39,7,1,1,0.025641,0.142857
35_f_030v_031_line_5,vit_lx7_m2k,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,vit_lx7_m2k,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,vit_lx7_m2k,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,vit_lx7_m2k,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,vit_lx7_m2k,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,vit_lx7_m2k,34,7,2,1,0.058824,0.142857
36_f_031v_032_line_195,vit_lx7_m2k,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,vit_lx7_m2k,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,vit_lx7_m2k,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,vit_lx7_m2k,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,vit_lx7_m2k,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,vit_lx7_m2k,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,vit_lx7_m2k,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,vit_lx7_m2k,37,5,1,2,0.027027,0.400000
38_f_033v_034_line_75,vit_lx7_m2k,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,vit_lx7_m2k,41,8,1,1,0.024390,0.125000
40_f_035v_036_line_142,vit_lx7_m2k,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,vit_lx7_m2k,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,vit_lx7_m2k,40,9,1,2,0.025000,0.222222
40_f_035v_036_line_97,vit_lx7_m2k,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,vit_lx7_m2k,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,vit_lx7_m2k,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,vit_lx7_m2k,40,8,1,1,0.025000,0.125000
42_f_037v_038_line_6,vit_lx7_m2k,44,8,1,2,0.022727,0.250000
43_f_038v_039_line_0,vit_lx7_m2k,35,7,5,4,0.142857,0.571429
43_f_038v_039_line_103,vit_lx7_m2k,40,9,1,1,0.025000,0.111111
43_f_038v_039_line_110,vit_lx7_m2k,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,vit_lx7_m2k,40,8,0,0,0.000000,0.000000
43_f_038v_039_line_180,vit_lx7_m2k,43,11,4,4,0.093023,0.363636
43_f_038v_039_line_54,vit_lx7_m2k,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,vit_lx7_m2k,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,vit_lx7_m2k,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,vit_lx7_m2k,39,8,1,2,0.025641,0.250000
44_f_039v_040_line_156,vit_lx7_m2k,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,vit_lx7_m2k,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_118,vit_lx7_m2k,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,vit_lx7_m2k,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,vit_lx7_m2k,40,9,2,3,0.050000,0.333333
46_f_041v_042_line_104,vit_lx7_m2k,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,vit_lx7_m2k,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,vit_lx7_m2k,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,vit_lx7_m2k,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,vit_lx7_m2k,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,vit_lx7_m2k,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,vit_lx7_m2k,31,7,1,2,0.032258,0.285714
47_f_042v_043_line_196,vit_lx7_m2k,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,vit_lx7_m2k,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,vit_lx7_m2k,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,vit_lx7_m2k,40,7,1,1,0.025000,0.142857
48_f_043v_044_line_87,vit_lx7_m2k,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,vit_lx7_m2k,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,vit_lx7_m2k,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,vit_lx7_m2k,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,vit_lx7_m2k,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,vit_lx7_m2k,35,6,3,2,0.085714,0.333333
49_f_044v_045_line_7,vit_lx7_m2k,40,8,5,4,0.125000,0.500000
49_f_044v_045_line_77,vit_lx7_m2k,39,8,3,3,0.076923,0.375000
49_f_044v_045_line_92,vit_lx7_m2k,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,vit_lx7_m2k,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,vit_lx7_m2k,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,vit_lx7_m2k,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,vit_lx7_m2k,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,vit_lx7_m2k,34,6,4,3,0.117647,0.500000
50_f_045v_046_line_63,vit_lx7_m2k,29,4,0,0,0.000000,0.000000
50_f_045v_046_line_8,vit_lx7_m2k,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,vit_lx7_m2k,43,7,0,0,0.000000,0.000000
51_f_046v_047_line_105,vit_lx7_m2k,35,6,2,1,0.057143,0.166667
51_f_046v_047_line_184,vit_lx7_m2k,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,vit_lx7_m2k,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,vit_lx7_m2k,40,9,1,1,0.025000,0.111111
51_f_046v_047_line_26,vit_lx7_m2k,40,6,0,0,0.000000,0.000000
51_f_046v_047_line_45,vit_lx7_m2k,41,9,3,3,0.073171,0.333333
51_f_046v_047_line_74,vit_lx7_m2k,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,vit_lx7_m2k,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,vit_lx7_m2k,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vit_lx7_m2k,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vit_lx7_m2k,33,8,1,2,0.030303,0.250000
