stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
70_f_065v_066_line_120,kraken_600_real_medical,38,8,2,3,0.052632,0.375000
70_f_065v_066_line_42,kraken_600_real_medical,39,7,1,2,0.025641,0.285714
70_f_065v_066_line_53,kraken_600_real_medical,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,kraken_600_real_medical,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,kraken_600_real_medical,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,kraken_600_real_medical,36,5,1,1,0.027778,0.200000
71_f_066v_067_line_21,kraken_600_real_medical,39,8,2,1,0.051282,0.125000
71_f_066v_067_line_83,kraken_600_real_medical,36,5,1,2,0.027778,0.400000
71_f_066v_067_line_87,kraken_600_real_medical,35,6,1,1,0.028571,0.166667
72_f_067v_068_line_106,kraken_600_real_medical,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,kraken_600_real_medical,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,kraken_600_real_medical,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,kraken_600_real_medical,38,6,3,3,0.078947,0.500000
72_f_067v_068_line_194,kraken_600_real_medical,43,7,2,3,0.046512,0.428571
72_f_067v_068_line_47,kraken_600_real_medical,36,8,4,4,0.111111,0.500000
72_f_067v_068_line_62,kraken_600_real_medical,44,7,3,1,0.068182,0.142857
72_f_067v_068_line_95,kraken_600_real_medical,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,kraken_600_real_medical,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,kraken_600_real_medical,37,7,4,4,0.108108,0.571429
73_f_068v_069_line_168,kraken_600_real_medical,40,8,3,3,0.075000,0.375000
73_f_068v_069_line_171,kraken_600_real_medical,42,7,2,3,0.047619,0.428571
73_f_068v_069_line_196,kraken_600_real_medical,40,6,4,5,0.100000,0.833333
73_f_068v_069_line_28,kraken_600_real_medical,43,8,8,4,0.186047,0.500000
73_f_068v_069_line_38,kraken_600_real_medical,39,5,5,7,0.128205,1.400000
73_f_068v_069_line_72,kraken_600_real_medical,35,6,2,3,0.057143,0.500000
73_f_068v_069_line_92,kraken_600_real_medical,40,6,2,3,0.050000,0.500000
73_f_068v_069_line_98,kraken_600_real_medical,38,7,2,4,0.052632,0.571429
74_f_069v_070_line_169,kraken_600_real_medical,40,8,1,2,0.025000,0.250000
74_f_069v_070_line_216,kraken_600_real_medical,43,8,1,2,0.023256,0.250000
74_f_069v_070_line_23,kraken_600_real_medical,36,8,2,1,0.055556,0.125000
74_f_069v_070_line_35,kraken_600_real_medical,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,kraken_600_real_medical,43,8,1,2,0.023256,0.250000
74_f_069v_070_line_46,kraken_600_real_medical,41,9,0,0,0.000000,0.000000
75_f_070v_garde_line_41,kraken_600_real_medical,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,kraken_600_real_medical,25,4,2,2,0.080000,0.500000
05_garde_001_line_47,trocr_swin_bert_aug,37,7,37,8,1.000000,1.142857
06_f_001v_002_line_107,trocr_swin_bert_aug,39,8,24,8,0.615385,1.000000
06_f_001v_002_line_183,trocr_swin_bert_aug,35,6,22,4,0.628571,0.666667
06_f_001v_002_line_41,trocr_swin_bert_aug,37,7,31,7,0.837838,1.000000
06_f_001v_002_line_42,trocr_swin_bert_aug,35,5,24,5,0.685714,1.000000
06_f_001v_002_line_65,trocr_swin_bert_aug,36,6,27,6,0.750000,1.000000
07_f_002v_003_line_138,trocr_swin_bert_aug,39,8,22,6,0.564103,0.750000
07_f_002v_003_line_71,trocr_swin_bert_aug,13,2,11,3,0.846154,1.500000
08_f_003v_004_line_111,trocr_swin_bert_aug,37,6,26,6,0.702703,1.000000
08_f_003v_004_line_143,trocr_swin_bert_aug,37,6,25,8,0.675676,1.333333
08_f_003v_004_line_176,trocr_swin_bert_aug,34,6,23,6,0.676471,1.000000
08_f_003v_004_line_189,trocr_swin_bert_aug,36,8,23,7,0.638889,0.875000
08_f_003v_004_line_53,trocr_swin_bert_aug,26,5,26,6,1.000000,1.200000
09_f_004v_005_line_171,trocr_swin_bert_aug,38,7,29,7,0.763158,1.000000
09_f_004v_005_line_182,trocr_swin_bert_aug,36,6,29,7,0.805556,1.166667
09_f_004v_005_line_25,trocr_swin_bert_aug,36,7,25,7,0.694444,1.000000
09_f_004v_005_line_33,trocr_swin_bert_aug,38,8,22,6,0.578947,0.750000
09_f_004v_005_line_61,trocr_swin_bert_aug,25,6,20,6,0.800000,1.000000
10_f_005v_006_line_171,trocr_swin_bert_aug,38,5,6,3,0.157895,0.600000
10_f_005v_006_line_179,trocr_swin_bert_aug,38,8,30,8,0.789474,1.000000
11_f_006v_007_line_125,trocr_swin_bert_aug,40,7,32,7,0.800000,1.000000
11_f_006v_007_line_16,trocr_swin_bert_aug,34,5,28,6,0.823529,1.200000
11_f_006v_007_line_22,trocr_swin_bert_aug,33,8,12,3,0.363636,0.375000
11_f_006v_007_line_31,trocr_swin_bert_aug,41,6,31,5,0.756098,0.833333
11_f_006v_007_line_61,trocr_swin_bert_aug,39,6,16,4,0.410256,0.666667
11_f_006v_007_line_90,trocr_swin_bert_aug,36,7,31,8,0.861111,1.142857
11_f_006v_007_line_98,trocr_swin_bert_aug,35,7,25,6,0.714286,0.857143
12_f_007v_008_line_16,trocr_swin_bert_aug,36,8,23,5,0.638889,0.625000
12_f_007v_008_line_52,trocr_swin_bert_aug,37,7,20,4,0.540541,0.571429
12_f_007v_008_line_54,trocr_swin_bert_aug,39,7,32,7,0.820513,1.000000
12_f_007v_008_line_82,trocr_swin_bert_aug,38,7,21,7,0.552632,1.000000
12_f_007v_008_line_83,trocr_swin_bert_aug,36,8,28,8,0.777778,1.000000
13_f_008v_009_line_108,trocr_swin_bert_aug,23,6,23,5,1.000000,0.833333
13_f_008v_009_line_147,trocr_swin_bert_aug,36,7,28,7,0.777778,1.000000
14_f_009v_010_line_126,trocr_swin_bert_aug,29,6,22,5,0.758621,0.833333
14_f_009v_010_line_14,trocr_swin_bert_aug,36,6,26,7,0.722222,1.166667
14_f_009v_010_line_141,trocr_swin_bert_aug,37,7,28,7,0.756757,1.000000
14_f_009v_010_line_154,trocr_swin_bert_aug,37,7,30,7,0.810811,1.000000
14_f_009v_010_line_182,trocr_swin_bert_aug,29,5,21,7,0.724138,1.400000
14_f_009v_010_line_25,trocr_swin_bert_aug,36,7,26,6,0.722222,0.857143
14_f_009v_010_line_8,trocr_swin_bert_aug,35,5,17,5,0.485714,1.000000
14_f_009v_010_line_89,trocr_swin_bert_aug,28,5,21,3,0.750000,0.600000
15_f_010v_011_line_145,trocr_swin_bert_aug,39,7,28,6,0.717949,0.857143
16_f_011v_012_line_102,trocr_swin_bert_aug,39,7,34,7,0.871795,1.000000
16_f_011v_012_line_144,trocr_swin_bert_aug,41,8,33,8,0.804878,1.000000
16_f_011v_012_line_149,trocr_swin_bert_aug,34,5,22,6,0.647059,1.200000
16_f_011v_012_line_153,trocr_swin_bert_aug,36,6,24,6,0.666667,1.000000
16_f_011v_012_line_54,trocr_swin_bert_aug,37,7,29,7,0.783784,1.000000
16_f_011v_012_line_7,trocr_swin_bert_aug,38,7,29,6,0.763158,0.857143
16_f_011v_012_line_78,trocr_swin_bert_aug,37,7,26,7,0.702703,1.000000
16_f_011v_012_line_92,trocr_swin_bert_aug,35,7,27,8,0.771429,1.142857
17_f_012v_013_line_39,trocr_swin_bert_aug,35,7,23,6,0.657143,0.857143
17_f_012v_013_line_43,trocr_swin_bert_aug,35,6,24,7,0.685714,1.166667
17_f_012v_013_line_64,trocr_swin_bert_aug,36,9,26,8,0.722222,0.888889
18_f_013v_014_line_163,trocr_swin_bert_aug,34,6,25,6,0.735294,1.000000
18_f_013v_014_line_37,trocr_swin_bert_aug,34,4,31,7,0.911765,1.750000
18_f_013v_014_line_48,trocr_swin_bert_aug,37,6,28,7,0.756757,1.166667
18_f_013v_014_line_72,trocr_swin_bert_aug,39,7,27,6,0.692308,0.857143
18_f_013v_014_line_76,trocr_swin_bert_aug,35,6,26,6,0.742857,1.000000
19_f_014v_015_line_111,trocr_swin_bert_aug,37,7,29,8,0.783784,1.142857
19_f_014v_015_line_148,trocr_swin_bert_aug,34,7,25,7,0.735294,1.000000
19_f_014v_015_line_22,trocr_swin_bert_aug,32,6,27,6,0.843750,1.000000
20_f_015v_016_line_11,trocr_swin_bert_aug,35,8,22,8,0.628571,1.000000
20_f_015v_016_line_112,trocr_swin_bert_aug,35,7,28,7,0.800000,1.000000
20_f_015v_016_line_168,trocr_swin_bert_aug,40,7,32,7,0.800000,1.000000
20_f_015v_016_line_77,trocr_swin_bert_aug,36,6,29,7,0.805556,1.166667
21_f_016v_017_line_127,trocr_swin_bert_aug,36,5,20,5,0.555556,1.000000
21_f_016v_017_line_155,trocr_swin_bert_aug,43,9,30,8,0.697674,0.888889
21_f_016v_017_line_31,trocr_swin_bert_aug,36,8,24,6,0.666667,0.750000
21_f_016v_017_line_90,trocr_swin_bert_aug,40,7,27,7,0.675000,1.000000
22_f_017v_018_line_160,trocr_swin_bert_aug,38,6,27,7,0.710526,1.166667
22_f_017v_018_line_171,trocr_swin_bert_aug,34,6,25,6,0.735294,1.000000
22_f_017v_018_line_2,trocr_swin_bert_aug,40,8,28,8,0.700000,1.000000
22_f_017v_018_line_20,trocr_swin_bert_aug,38,7,23,5,0.605263,0.714286
23_f_018v_019_line_1,trocr_swin_bert_aug,46,9,29,7,0.630435,0.777778
23_f_018v_019_line_121,trocr_swin_bert_aug,39,7,26,7,0.666667,1.000000
23_f_018v_019_line_146,trocr_swin_bert_aug,34,5,27,7,0.794118,1.400000
23_f_018v_019_line_170,trocr_swin_bert_aug,41,9,27,8,0.658537,0.888889
23_f_018v_019_line_190,trocr_swin_bert_aug,31,7,22,7,0.709677,1.000000
23_f_018v_019_line_192,trocr_swin_bert_aug,39,8,31,8,0.794872,1.000000
23_f_018v_019_line_27,trocr_swin_bert_aug,41,9,28,8,0.682927,0.888889
23_f_018v_019_line_30,trocr_swin_bert_aug,40,9,31,9,0.775000,1.000000
24_f_019v_020_line_166,trocr_swin_bert_aug,33,8,23,6,0.696970,0.750000
24_f_019v_020_line_19,trocr_swin_bert_aug,41,7,28,6,0.682927,0.857143
24_f_019v_020_line_52,trocr_swin_bert_aug,28,6,21,6,0.750000,1.000000
24_f_019v_020_line_61,trocr_swin_bert_aug,38,8,26,7,0.684211,0.875000
24_f_019v_020_line_76,trocr_swin_bert_aug,35,5,27,7,0.771429,1.400000
24_f_019v_020_line_93,trocr_swin_bert_aug,36,7,18,4,0.500000,0.571429
25_f_020v_021_line_36,trocr_swin_bert_aug,35,6,24,5,0.685714,0.833333
25_f_020v_021_line_49,trocr_swin_bert_aug,35,6,28,5,0.800000,0.833333
25_f_020v_021_line_87,trocr_swin_bert_aug,34,8,19,7,0.558824,0.875000
26_f_021v_022_line_14,trocr_swin_bert_aug,35,7,19,7,0.542857,1.000000
26_f_021v_022_line_50,trocr_swin_bert_aug,30,6,23,5,0.766667,0.833333
27_f_022v_023_line_131,trocr_swin_bert_aug,43,9,30,8,0.697674,0.888889
27_f_022v_023_line_31,trocr_swin_bert_aug,45,11,29,9,0.644444,0.818182
27_f_022v_023_line_39,trocr_swin_bert_aug,35,8,18,4,0.514286,0.500000
27_f_022v_023_line_96,trocr_swin_bert_aug,38,7,28,7,0.736842,1.000000
28_f_023v_024_line_107,trocr_swin_bert_aug,39,8,25,7,0.641026,0.875000
28_f_023v_024_line_175,trocr_swin_bert_aug,36,6,23,6,0.638889,1.000000
29_f_024v_025_line_164,trocr_swin_bert_aug,41,9,30,8,0.731707,0.888889
29_f_024v_025_line_166,trocr_swin_bert_aug,41,9,34,9,0.829268,1.000000
29_f_024v_025_line_32,trocr_swin_bert_aug,44,8,33,8,0.750000,1.000000
29_f_024v_025_line_64,trocr_swin_bert_aug,34,8,25,7,0.735294,0.875000
30_f_025v_026_line_141,trocr_swin_bert_aug,37,7,31,7,0.837838,1.000000
30_f_025v_026_line_19,trocr_swin_bert_aug,37,8,24,7,0.648649,0.875000
30_f_025v_026_line_63,trocr_swin_bert_aug,35,6,22,5,0.628571,0.833333
31_f_026v_027_line_4,trocr_swin_bert_aug,38,5,32,7,0.842105,1.400000
31_f_026v_027_line_44,trocr_swin_bert_aug,40,8,29,7,0.725000,0.875000
32_f_027v_028_line_156,trocr_swin_bert_aug,42,11,29,11,0.690476,1.000000
32_f_027v_028_line_203,trocr_swin_bert_aug,43,10,31,10,0.720930,1.000000
32_f_027v_028_line_57,trocr_swin_bert_aug,34,6,27,7,0.794118,1.166667
33_f_028v_029_line_57,trocr_swin_bert_aug,34,6,19,6,0.558824,1.000000
33_f_028v_029_line_97,trocr_swin_bert_aug,39,7,32,8,0.820513,1.142857
34_f_029v_030_line_159,trocr_swin_bert_aug,40,7,23,7,0.575000,1.000000
34_f_029v_030_line_189,trocr_swin_bert_aug,33,5,26,5,0.787879,1.000000
34_f_029v_030_line_2,trocr_swin_bert_aug,40,8,31,8,0.775000,1.000000
35_f_030v_031_line_120,trocr_swin_bert_aug,41,8,33,8,0.804878,1.000000
35_f_030v_031_line_15,trocr_swin_bert_aug,38,7,34,7,0.894737,1.000000
35_f_030v_031_line_158,trocr_swin_bert_aug,43,10,29,10,0.674419,1.000000
35_f_030v_031_line_180,trocr_swin_bert_aug,39,7,31,7,0.794872,1.000000
35_f_030v_031_line_5,trocr_swin_bert_aug,45,10,31,9,0.688889,0.900000
35_f_030v_031_line_56,trocr_swin_bert_aug,37,6,31,8,0.837838,1.333333
35_f_030v_031_line_85,trocr_swin_bert_aug,37,7,28,7,0.756757,1.000000
36_f_031v_032_line_10,trocr_swin_bert_aug,35,7,24,8,0.685714,1.142857
36_f_031v_032_line_144,trocr_swin_bert_aug,41,7,29,7,0.707317,1.000000
36_f_031v_032_line_159,trocr_swin_bert_aug,34,7,27,7,0.794118,1.000000
36_f_031v_032_line_195,trocr_swin_bert_aug,33,6,25,6,0.757576,1.000000
36_f_031v_032_line_56,trocr_swin_bert_aug,35,6,26,6,0.742857,1.000000
37_f_032v_033_line_134,trocr_swin_bert_aug,38,8,26,7,0.684211,0.875000
37_f_032v_033_line_161,trocr_swin_bert_aug,40,7,32,7,0.800000,1.000000
37_f_032v_033_line_98,trocr_swin_bert_aug,39,8,23,6,0.589744,0.750000
38_f_033v_034_line_146,trocr_swin_bert_aug,39,9,25,9,0.641026,1.000000
38_f_033v_034_line_184,trocr_swin_bert_aug,39,8,29,7,0.743590,0.875000
38_f_033v_034_line_187,trocr_swin_bert_aug,37,5,29,5,0.783784,1.000000
38_f_033v_034_line_75,trocr_swin_bert_aug,36,5,23,6,0.638889,1.200000
39_f_034v_035_line_109,trocr_swin_bert_aug,41,8,31,8,0.756098,1.000000
40_f_035v_036_line_142,trocr_swin_bert_aug,40,8,32,8,0.800000,1.000000
40_f_035v_036_line_167,trocr_swin_bert_aug,43,9,34,9,0.790698,1.000000
40_f_035v_036_line_20,trocr_swin_bert_aug,40,9,27,9,0.675000,1.000000
40_f_035v_036_line_97,trocr_swin_bert_aug,24,5,20,5,0.833333,1.000000
42_f_037v_038_line_146,trocr_swin_bert_aug,37,8,30,7,0.810811,0.875000
42_f_037v_038_line_16,trocr_swin_bert_aug,36,6,28,6,0.777778,1.000000
42_f_037v_038_line_5,trocr_swin_bert_aug,40,8,25,7,0.625000,0.875000
42_f_037v_038_line_6,trocr_swin_bert_aug,44,8,27,6,0.613636,0.750000
43_f_038v_039_line_0,trocr_swin_bert_aug,35,7,26,7,0.742857,1.000000
43_f_038v_039_line_103,trocr_swin_bert_aug,40,9,28,9,0.700000,1.000000
43_f_038v_039_line_110,trocr_swin_bert_aug,38,8,26,7,0.684211,0.875000
43_f_038v_039_line_176,trocr_swin_bert_aug,40,8,32,8,0.800000,1.000000
43_f_038v_039_line_180,trocr_swin_bert_aug,43,11,26,10,0.604651,0.909091
43_f_038v_039_line_54,trocr_swin_bert_aug,35,6,26,6,0.742857,1.000000
43_f_038v_039_line_59,trocr_swin_bert_aug,33,5,26,5,0.787879,1.000000
44_f_039v_040_line_11,trocr_swin_bert_aug,35,7,28,7,0.800000,1.000000
44_f_039v_040_line_114,trocr_swin_bert_aug,39,8,22,6,0.564103,0.750000
44_f_039v_040_line_156,trocr_swin_bert_aug,35,7,27,8,0.771429,1.142857
44_f_039v_040_line_90,trocr_swin_bert_aug,36,7,17,4,0.472222,0.571429
45_f_040v_041_line_118,trocr_swin_bert_aug,39,8,22,7,0.564103,0.875000
45_f_040v_041_line_173,trocr_swin_bert_aug,40,7,29,6,0.725000,0.857143
45_f_040v_041_line_20,trocr_swin_bert_aug,40,9,27,7,0.675000,0.777778
46_f_041v_042_line_104,trocr_swin_bert_aug,39,7,24,6,0.615385,0.857143
46_f_041v_042_line_150,trocr_swin_bert_aug,28,5,20,5,0.714286,1.000000
46_f_041v_042_line_179,trocr_swin_bert_aug,36,6,30,6,0.833333,1.000000
46_f_041v_042_line_46,trocr_swin_bert_aug,38,8,23,7,0.605263,0.875000
46_f_041v_042_line_8,trocr_swin_bert_aug,39,7,29,7,0.743590,1.000000
47_f_042v_043_line_110,trocr_swin_bert_aug,36,7,25,8,0.694444,1.142857
47_f_042v_043_line_115,trocr_swin_bert_aug,31,7,22,6,0.709677,0.857143
47_f_042v_043_line_196,trocr_swin_bert_aug,40,7,27,7,0.675000,1.000000
47_f_042v_043_line_62,trocr_swin_bert_aug,37,8,25,8,0.675676,1.000000
47_f_042v_043_line_79,trocr_swin_bert_aug,36,6,25,5,0.694444,0.833333
47_f_042v_043_line_8,trocr_swin_bert_aug,40,7,30,7,0.750000,1.000000
48_f_043v_044_line_87,trocr_swin_bert_aug,33,7,27,7,0.818182,1.000000
49_f_044v_045_line_107,trocr_swin_bert_aug,37,8,26,7,0.702703,0.875000
49_f_044v_045_line_154,trocr_swin_bert_aug,38,5,28,7,0.736842,1.400000
49_f_044v_045_line_176,trocr_swin_bert_aug,44,9,33,9,0.750000,1.000000
49_f_044v_045_line_195,trocr_swin_bert_aug,35,6,29,7,0.828571,1.166667
49_f_044v_045_line_63,trocr_swin_bert_aug,35,6,25,6,0.714286,1.000000
49_f_044v_045_line_7,trocr_swin_bert_aug,40,8,31,9,0.775000,1.125000
49_f_044v_045_line_77,trocr_swin_bert_aug,39,8,30,8,0.769231,1.000000
49_f_044v_045_line_92,trocr_swin_bert_aug,39,5,29,7,0.743590,1.400000
50_f_045v_046_line_105,trocr_swin_bert_aug,35,8,28,8,0.800000,1.000000
50_f_045v_046_line_147,trocr_swin_bert_aug,38,7,30,7,0.789474,1.000000
50_f_045v_046_line_19,trocr_swin_bert_aug,35,6,24,6,0.685714,1.000000
50_f_045v_046_line_45,trocr_swin_bert_aug,34,6,23,5,0.676471,0.833333
50_f_045v_046_line_53,trocr_swin_bert_aug,34,6,25,5,0.735294,0.833333
50_f_045v_046_line_63,trocr_swin_bert_aug,29,4,26,5,0.896552,1.250000
50_f_045v_046_line_8,trocr_swin_bert_aug,35,5,27,7,0.771429,1.400000
51_f_046v_047_line_1,trocr_swin_bert_aug,43,7,33,8,0.767442,1.142857
51_f_046v_047_line_105,trocr_swin_bert_aug,35,6,29,6,0.828571,1.000000
51_f_046v_047_line_184,trocr_swin_bert_aug,43,9,25,6,0.581395,0.666667
51_f_046v_047_line_19,trocr_swin_bert_aug,30,5,24,7,0.800000,1.400000
51_f_046v_047_line_24,trocr_swin_bert_aug,40,9,28,8,0.700000,0.888889
51_f_046v_047_line_26,trocr_swin_bert_aug,40,6,28,6,0.700000,1.000000
51_f_046v_047_line_45,trocr_swin_bert_aug,41,9,29,8,0.707317,0.888889
51_f_046v_047_line_74,trocr_swin_bert_aug,39,7,15,4,0.384615,0.571429
52_f_047v_048_line_120,trocr_swin_bert_aug,36,6,26,6,0.722222,1.000000
52_f_047v_048_line_128,trocr_swin_bert_aug,38,7,26,6,0.684211,0.857143
52_f_047v_048_line_13,trocr_swin_bert_aug,35,6,18,5,0.514286,0.833333
52_f_047v_048_line_153,trocr_swin_bert_aug,33,8,20,6,0.606061,0.750000
52_f_047v_048_line_164,trocr_swin_bert_aug,35,6,23,6,0.657143,1.000000
52_f_047v_048_line_185,trocr_swin_bert_aug,38,7,29,7,0.763158,1.000000
53_f_048v_049_line_1,trocr_swin_bert_aug,38,7,25,7,0.657895,1.000000
53_f_048v_049_line_113,trocr_swin_bert_aug,39,8,24,7,0.615385,0.875000
53_f_048v_049_line_12,trocr_swin_bert_aug,40,6,25,6,0.625000,1.000000
53_f_048v_049_line_23,trocr_swin_bert_aug,34,8,22,6,0.647059,0.750000
54_f_049v_050_line_126,trocr_swin_bert_aug,37,7,26,7,0.702703,1.000000
54_f_049v_050_line_36,trocr_swin_bert_aug,37,6,31,7,0.837838,1.166667
54_f_049v_050_line_54,trocr_swin_bert_aug,33,6,24,6,0.727273,1.000000
55_f_050v_051_line_135,trocr_swin_bert_aug,33,7,9,4,0.272727,0.571429
55_f_050v_051_line_152,trocr_swin_bert_aug,36,7,24,6,0.666667,0.857143
55_f_050v_051_line_162,trocr_swin_bert_aug,35,5,30,6,0.857143,1.200000
55_f_050v_051_line_62,trocr_swin_bert_aug,38,6,25,5,0.657895,0.833333
55_f_050v_051_line_74,trocr_swin_bert_aug,36,8,21,6,0.583333,0.750000
55_f_050v_051_line_94,trocr_swin_bert_aug,38,9,27,8,0.710526,0.888889
56_f_051v_052_line_84,trocr_swin_bert_aug,33,5,23,5,0.696970,1.000000
57_f_052v_053_line_179,trocr_swin_bert_aug,39,7,21,5,0.538462,0.714286
57_f_052v_053_line_39,trocr_swin_bert_aug,38,7,30,6,0.789474,0.857143
57_f_052v_053_line_5,trocr_swin_bert_aug,39,6,31,6,0.794872,1.000000
57_f_052v_053_line_58,trocr_swin_bert_aug,37,6,27,7,0.729730,1.166667
57_f_052v_053_line_74,trocr_swin_bert_aug,42,8,33,9,0.785714,1.125000
58_f_053v_054_line_100,trocr_swin_bert_aug,36,6,26,6,0.722222,1.000000
58_f_053v_054_line_53,trocr_swin_bert_aug,35,7,23,6,0.657143,0.857143
58_f_053v_054_line_55,trocr_swin_bert_aug,35,8,27,7,0.771429,0.875000
58_f_053v_054_line_69,trocr_swin_bert_aug,35,4,33,7,0.942857,1.750000
59_f_054v_055_line_159,trocr_swin_bert_aug,45,10,35,10,0.777778,1.000000
59_f_054v_055_line_20,trocr_swin_bert_aug,40,9,26,7,0.650000,0.777778
59_f_054v_055_line_43,trocr_swin_bert_aug,37,10,22,8,0.594595,0.800000
59_f_054v_055_line_79,trocr_swin_bert_aug,36,6,22,7,0.611111,1.166667
60_f_055v_056_line_101,trocr_swin_bert_aug,12,3,10,4,0.833333,1.333333
60_f_055v_056_line_145,trocr_swin_bert_aug,41,6,29,6,0.707317,1.000000
60_f_055v_056_line_190,trocr_swin_bert_aug,9,2,14,4,1.555556,2.000000
60_f_055v_056_line_48,trocr_swin_bert_aug,32,6,21,7,0.656250,1.166667
60_f_055v_056_line_70,trocr_swin_bert_aug,33,5,22,6,0.666667,1.200000
61_f_056v_057_line_126,trocr_swin_bert_aug,36,8,28,8,0.777778,1.000000
61_f_056v_057_line_41,trocr_swin_bert_aug,38,7,25,7,0.657895,1.000000
61_f_056v_057_line_83,trocr_swin_bert_aug,35,5,30,6,0.857143,1.200000
62_f_057v_058_line_109,trocr_swin_bert_aug,39,7,27,6,0.692308,0.857143
62_f_057v_058_line_114,trocr_swin_bert_aug,35,5,23,5,0.657143,1.000000
62_f_057v_058_line_146,trocr_swin_bert_aug,42,8,31,7,0.738095,0.875000
62_f_057v_058_line_52,trocr_swin_bert_aug,40,6,29,7,0.725000,1.166667
62_f_057v_058_line_86,trocr_swin_bert_aug,36,7,25,9,0.694444,1.285714
62_f_057v_058_line_93,trocr_swin_bert_aug,40,8,29,8,0.725000,1.000000
63_f_058v_059_line_132,trocr_swin_bert_aug,38,8,25,7,0.657895,0.875000
63_f_058v_059_line_145,trocr_swin_bert_aug,35,7,20,5,0.571429,0.714286
63_f_058v_059_line_158,trocr_swin_bert_aug,39,8,30,8,0.769231,1.000000
63_f_058v_059_line_40,trocr_swin_bert_aug,36,6,27,6,0.750000,1.000000
64_f_059v_060_line_52,trocr_swin_bert_aug,34,7,22,6,0.647059,0.857143
64_f_059v_060_line_89,trocr_swin_bert_aug,34,5,23,6,0.676471,1.200000
65_f_060v_061_line_138,trocr_swin_bert_aug,39,8,26,7,0.666667,0.875000
65_f_060v_061_line_166,trocr_swin_bert_aug,44,10,31,10,0.704545,1.000000
65_f_060v_061_line_195,trocr_swin_bert_aug,37,7,27,6,0.729730,0.857143
65_f_060v_061_line_55,trocr_swin_bert_aug,33,7,20,6,0.606061,0.857143
65_f_060v_061_line_96,trocr_swin_bert_aug,37,6,25,6,0.675676,1.000000
66_f_061v_062_line_4,trocr_swin_bert_aug,36,6,26,5,0.722222,0.833333
67_f_062v_063_line_138,trocr_swin_bert_aug,40,8,23,8,0.575000,1.000000
67_f_062v_063_line_147,trocr_swin_bert_aug,37,6,26,6,0.702703,1.000000
67_f_062v_063_line_151,trocr_swin_bert_aug,44,7,35,7,0.795455,1.000000
67_f_062v_063_line_169,trocr_swin_bert_aug,40,8,26,7,0.650000,0.875000
67_f_062v_063_line_43,trocr_swin_bert_aug,28,6,20,5,0.714286,0.833333
67_f_062v_063_line_97,trocr_swin_bert_aug,34,5,28,7,0.823529,1.400000
68_f_063v_064_line_113,trocr_swin_bert_aug,36,8,26,8,0.722222,1.000000
68_f_063v_064_line_19,trocr_swin_bert_aug,37,7,23,7,0.621622,1.000000
68_f_063v_064_line_195,trocr_swin_bert_aug,36,6,26,5,0.722222,0.833333
69_f_064v_065_line_12,trocr_swin_bert_aug,40,6,32,6,0.800000,1.000000
69_f_064v_065_line_131,trocr_swin_bert_aug,36,6,23,6,0.638889,1.000000
70_f_065v_066_line_116,trocr_swin_bert_aug,38,6,28,6,0.736842,1.000000
70_f_065v_066_line_120,trocr_swin_bert_aug,38,8,23,6,0.605263,0.750000
70_f_065v_066_line_42,trocr_swin_bert_aug,39,7,27,7,0.692308,1.000000
70_f_065v_066_line_53,trocr_swin_bert_aug,34,6,22,6,0.647059,1.000000
70_f_065v_066_line_57,trocr_swin_bert_aug,35,6,29,7,0.828571,1.166667
71_f_066v_067_line_114,trocr_swin_bert_aug,35,6,23,5,0.657143,0.833333
71_f_066v_067_line_142,trocr_swin_bert_aug,36,5,27,5,0.750000,1.000000
71_f_066v_067_line_21,trocr_swin_bert_aug,39,8,28,8,0.717949,1.000000
71_f_066v_067_line_83,trocr_swin_bert_aug,36,5,28,4,0.777778,0.800000
71_f_066v_067_line_87,trocr_swin_bert_aug,35,6,20,4,0.571429,0.666667
72_f_067v_068_line_106,trocr_swin_bert_aug,36,6,20,7,0.555556,1.166667
72_f_067v_068_line_140,trocr_swin_bert_aug,33,6,25,6,0.757576,1.000000
72_f_067v_068_line_151,trocr_swin_bert_aug,36,6,29,6,0.805556,1.000000
72_f_067v_068_line_16,trocr_swin_bert_aug,38,6,27,6,0.710526,1.000000
72_f_067v_068_line_194,trocr_swin_bert_aug,43,7,31,6,0.720930,0.857143
72_f_067v_068_line_47,trocr_swin_bert_aug,36,8,25,6,0.694444,0.750000
72_f_067v_068_line_62,trocr_swin_bert_aug,44,7,35,7,0.795455,1.000000
72_f_067v_068_line_95,trocr_swin_bert_aug,32,5,28,8,0.875000,1.600000
73_f_068v_069_line_116,trocr_swin_bert_aug,37,6,27,6,0.729730,1.000000
73_f_068v_069_line_150,trocr_swin_bert_aug,37,7,24,7,0.648649,1.000000
