stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
08_f_003v_004_line_143,pansierB_2000,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,pansierB_2000,34,6,2,3,0.058824,0.500000
08_f_003v_004_line_189,pansierB_2000,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,pansierB_2000,26,5,3,3,0.115385,0.600000
09_f_004v_005_line_171,pansierB_2000,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,pansierB_2000,36,6,3,3,0.083333,0.500000
09_f_004v_005_line_25,pansierB_2000,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,pansierB_2000,38,8,3,2,0.078947,0.250000
09_f_004v_005_line_61,pansierB_2000,25,6,0,0,0.000000,0.000000
10_f_005v_006_line_171,pansierB_2000,38,5,2,2,0.052632,0.400000
10_f_005v_006_line_179,pansierB_2000,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,pansierB_2000,40,7,4,6,0.100000,0.857143
11_f_006v_007_line_16,pansierB_2000,34,5,0,0,0.000000,0.000000
11_f_006v_007_line_22,pansierB_2000,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,pansierB_2000,41,6,3,2,0.073171,0.333333
11_f_006v_007_line_61,pansierB_2000,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,pansierB_2000,36,7,1,1,0.027778,0.142857
11_f_006v_007_line_98,pansierB_2000,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,pansierB_2000,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,pansierB_2000,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,pansierB_2000,39,7,1,2,0.025641,0.285714
12_f_007v_008_line_82,pansierB_2000,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,pansierB_2000,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,pansierB_2000,23,6,4,4,0.173913,0.666667
13_f_008v_009_line_147,pansierB_2000,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_126,pansierB_2000,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,pansierB_2000,36,6,2,2,0.055556,0.333333
14_f_009v_010_line_141,pansierB_2000,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,pansierB_2000,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,pansierB_2000,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,pansierB_2000,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,pansierB_2000,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,pansierB_2000,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,pansierB_2000,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,pansierB_2000,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_144,pansierB_2000,41,8,2,1,0.048780,0.125000
16_f_011v_012_line_149,pansierB_2000,34,5,3,2,0.088235,0.400000
16_f_011v_012_line_153,pansierB_2000,36,6,1,1,0.027778,0.166667
16_f_011v_012_line_54,pansierB_2000,37,7,1,2,0.027027,0.285714
16_f_011v_012_line_7,pansierB_2000,38,7,2,3,0.052632,0.428571
16_f_011v_012_line_78,pansierB_2000,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_92,pansierB_2000,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_39,pansierB_2000,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,pansierB_2000,35,6,6,2,0.171429,0.333333
17_f_012v_013_line_64,pansierB_2000,36,9,8,5,0.222222,0.555556
18_f_013v_014_line_163,pansierB_2000,34,6,1,2,0.029412,0.333333
18_f_013v_014_line_37,pansierB_2000,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,pansierB_2000,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,pansierB_2000,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,pansierB_2000,35,6,6,5,0.171429,0.833333
19_f_014v_015_line_111,pansierB_2000,37,7,3,3,0.081081,0.428571
19_f_014v_015_line_148,pansierB_2000,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,pansierB_2000,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,pansierB_2000,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,pansierB_2000,35,7,2,1,0.057143,0.142857
20_f_015v_016_line_168,pansierB_2000,41,8,2,3,0.048780,0.375000
20_f_015v_016_line_77,pansierB_2000,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,pansierB_2000,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,pansierB_2000,43,9,0,0,0.000000,0.000000
21_f_016v_017_line_31,pansierB_2000,36,8,0,0,0.000000,0.000000
21_f_016v_017_line_90,pansierB_2000,40,7,3,4,0.075000,0.571429
22_f_017v_018_line_160,pansierB_2000,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,pansierB_2000,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,pansierB_2000,40,8,3,2,0.075000,0.250000
22_f_017v_018_line_20,pansierB_2000,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,pansierB_2000,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,pansierB_2000,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,pansierB_2000,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,pansierB_2000,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,pansierB_2000,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,pansierB_2000,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_27,pansierB_2000,41,9,1,2,0.024390,0.222222
23_f_018v_019_line_30,pansierB_2000,40,9,2,3,0.050000,0.333333
24_f_019v_020_line_166,pansierB_2000,33,8,3,2,0.090909,0.250000
24_f_019v_020_line_19,pansierB_2000,41,7,2,3,0.048780,0.428571
24_f_019v_020_line_52,pansierB_2000,28,6,0,0,0.000000,0.000000
24_f_019v_020_line_61,pansierB_2000,38,8,0,0,0.000000,0.000000
24_f_019v_020_line_76,pansierB_2000,35,5,1,1,0.028571,0.200000
24_f_019v_020_line_93,pansierB_2000,36,7,2,3,0.055556,0.428571
25_f_020v_021_line_36,pansierB_2000,35,6,2,3,0.057143,0.500000
25_f_020v_021_line_49,pansierB_2000,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,pansierB_2000,34,8,2,3,0.058824,0.375000
26_f_021v_022_line_14,pansierB_2000,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,pansierB_2000,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,pansierB_2000,43,9,2,2,0.046512,0.222222
27_f_022v_023_line_31,pansierB_2000,45,11,2,3,0.044444,0.272727
27_f_022v_023_line_39,pansierB_2000,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_96,pansierB_2000,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,pansierB_2000,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,pansierB_2000,36,6,4,2,0.111111,0.333333
29_f_024v_025_line_164,pansierB_2000,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,pansierB_2000,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_32,pansierB_2000,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,pansierB_2000,34,8,0,0,0.000000,0.000000
30_f_025v_026_line_141,pansierB_2000,37,7,1,1,0.027027,0.142857
30_f_025v_026_line_19,pansierB_2000,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,pansierB_2000,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,pansierB_2000,38,5,1,2,0.026316,0.400000
31_f_026v_027_line_44,pansierB_2000,40,8,2,2,0.050000,0.250000
32_f_027v_028_line_156,pansierB_2000,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,pansierB_2000,43,10,1,2,0.023256,0.200000
32_f_027v_028_line_57,pansierB_2000,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,pansierB_2000,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,pansierB_2000,39,7,2,2,0.051282,0.285714
34_f_029v_030_line_159,pansierB_2000,40,7,6,2,0.150000,0.285714
34_f_029v_030_line_189,pansierB_2000,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,pansierB_2000,40,8,1,1,0.025000,0.125000
35_f_030v_031_line_120,pansierB_2000,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,pansierB_2000,38,7,2,2,0.052632,0.285714
35_f_030v_031_line_158,pansierB_2000,43,10,2,4,0.046512,0.400000
35_f_030v_031_line_180,pansierB_2000,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,pansierB_2000,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,pansierB_2000,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,pansierB_2000,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,pansierB_2000,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,pansierB_2000,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,pansierB_2000,34,7,3,1,0.088235,0.142857
36_f_031v_032_line_195,pansierB_2000,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,pansierB_2000,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,pansierB_2000,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,pansierB_2000,40,7,2,3,0.050000,0.428571
37_f_032v_033_line_98,pansierB_2000,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,pansierB_2000,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,pansierB_2000,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,pansierB_2000,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,pansierB_2000,36,5,4,2,0.111111,0.400000
39_f_034v_035_line_109,pansierB_2000,41,8,3,2,0.073171,0.250000
40_f_035v_036_line_142,pansierB_2000,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_167,pansierB_2000,43,9,3,3,0.069767,0.333333
40_f_035v_036_line_20,pansierB_2000,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,pansierB_2000,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,pansierB_2000,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,pansierB_2000,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,pansierB_2000,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,pansierB_2000,44,8,1,1,0.022727,0.125000
43_f_038v_039_line_0,pansierB_2000,35,7,1,1,0.028571,0.142857
43_f_038v_039_line_103,pansierB_2000,40,9,2,4,0.050000,0.444444
43_f_038v_039_line_110,pansierB_2000,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,pansierB_2000,40,8,0,0,0.000000,0.000000
43_f_038v_039_line_180,pansierB_2000,43,11,4,4,0.093023,0.363636
43_f_038v_039_line_54,pansierB_2000,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,pansierB_2000,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,pansierB_2000,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,pansierB_2000,39,8,3,2,0.076923,0.250000
44_f_039v_040_line_156,pansierB_2000,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,pansierB_2000,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_118,pansierB_2000,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,pansierB_2000,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,pansierB_2000,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,pansierB_2000,39,7,1,2,0.025641,0.285714
46_f_041v_042_line_150,pansierB_2000,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,pansierB_2000,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,pansierB_2000,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,pansierB_2000,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,pansierB_2000,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,pansierB_2000,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,pansierB_2000,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,pansierB_2000,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,pansierB_2000,36,6,2,1,0.055556,0.166667
47_f_042v_043_line_8,pansierB_2000,40,7,3,2,0.075000,0.285714
48_f_043v_044_line_87,pansierB_2000,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,pansierB_2000,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,pansierB_2000,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,pansierB_2000,44,9,2,2,0.045455,0.222222
49_f_044v_045_line_195,pansierB_2000,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,pansierB_2000,35,6,3,1,0.085714,0.166667
49_f_044v_045_line_7,pansierB_2000,40,8,4,4,0.100000,0.500000
49_f_044v_045_line_77,pansierB_2000,39,8,3,2,0.076923,0.250000
49_f_044v_045_line_92,pansierB_2000,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,pansierB_2000,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,pansierB_2000,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,pansierB_2000,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,pansierB_2000,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,pansierB_2000,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,pansierB_2000,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,pansierB_2000,35,5,2,4,0.057143,0.800000
51_f_046v_047_line_1,pansierB_2000,43,7,0,0,0.000000,0.000000
51_f_046v_047_line_105,pansierB_2000,35,6,4,2,0.114286,0.333333
51_f_046v_047_line_184,pansierB_2000,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,pansierB_2000,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,pansierB_2000,40,9,1,1,0.025000,0.111111
51_f_046v_047_line_26,pansierB_2000,40,6,1,2,0.025000,0.333333
51_f_046v_047_line_45,pansierB_2000,41,9,3,2,0.073171,0.222222
51_f_046v_047_line_74,pansierB_2000,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,pansierB_2000,36,6,1,1,0.027778,0.166667
52_f_047v_048_line_128,pansierB_2000,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,pansierB_2000,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,pansierB_2000,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,pansierB_2000,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,pansierB_2000,38,7,1,2,0.026316,0.285714
53_f_048v_049_line_1,pansierB_2000,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,pansierB_2000,39,8,4,4,0.102564,0.500000
53_f_048v_049_line_12,pansierB_2000,40,6,5,3,0.125000,0.500000
53_f_048v_049_line_23,pansierB_2000,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,pansierB_2000,37,7,1,1,0.027027,0.142857
54_f_049v_050_line_36,pansierB_2000,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,pansierB_2000,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,pansierB_2000,33,7,2,2,0.060606,0.285714
55_f_050v_051_line_152,pansierB_2000,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,pansierB_2000,35,5,2,3,0.057143,0.600000
55_f_050v_051_line_62,pansierB_2000,38,6,1,1,0.026316,0.166667
55_f_050v_051_line_74,pansierB_2000,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,pansierB_2000,38,9,4,4,0.105263,0.444444
56_f_051v_052_line_84,pansierB_2000,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,pansierB_2000,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,pansierB_2000,37,7,6,3,0.162162,0.428571
57_f_052v_053_line_5,pansierB_2000,39,6,4,3,0.102564,0.500000
57_f_052v_053_line_58,pansierB_2000,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,pansierB_2000,42,8,4,4,0.095238,0.500000
58_f_053v_054_line_100,pansierB_2000,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,pansierB_2000,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,pansierB_2000,35,8,1,1,0.028571,0.125000
58_f_053v_054_line_69,pansierB_2000,35,4,1,2,0.028571,0.500000
59_f_054v_055_line_159,pansierB_2000,45,10,4,4,0.088889,0.400000
59_f_054v_055_line_20,pansierB_2000,40,9,6,4,0.150000,0.444444
59_f_054v_055_line_43,pansierB_2000,37,10,3,4,0.081081,0.400000
59_f_054v_055_line_79,pansierB_2000,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,pansierB_2000,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,pansierB_2000,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,pansierB_2000,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,pansierB_2000,32,6,4,2,0.125000,0.333333
60_f_055v_056_line_70,pansierB_2000,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,pansierB_2000,36,8,1,2,0.027778,0.250000
61_f_056v_057_line_41,pansierB_2000,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,pansierB_2000,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,pansierB_2000,39,7,5,4,0.128205,0.571429
62_f_057v_058_line_114,pansierB_2000,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,pansierB_2000,42,8,3,4,0.071429,0.500000
62_f_057v_058_line_52,pansierB_2000,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,pansierB_2000,36,7,1,2,0.027778,0.285714
62_f_057v_058_line_93,pansierB_2000,40,8,7,8,0.175000,1.000000
63_f_058v_059_line_132,pansierB_2000,38,8,1,2,0.026316,0.250000
63_f_058v_059_line_145,pansierB_2000,35,7,4,3,0.114286,0.428571
63_f_058v_059_line_158,pansierB_2000,39,8,0,0,0.000000,0.000000
63_f_058v_059_line_40,pansierB_2000,36,6,2,1,0.055556,0.166667
64_f_059v_060_line_52,pansierB_2000,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,pansierB_2000,34,5,2,4,0.058824,0.800000
65_f_060v_061_line_138,pansierB_2000,39,8,1,1,0.025641,0.125000
65_f_060v_061_line_166,pansierB_2000,44,10,2,1,0.045455,0.100000
65_f_060v_061_line_195,pansierB_2000,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,pansierB_2000,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,pansierB_2000,37,6,3,4,0.081081,0.666667
66_f_061v_062_line_4,pansierB_2000,36,6,2,3,0.055556,0.500000
67_f_062v_063_line_138,pansierB_2000,40,8,2,1,0.050000,0.125000
67_f_062v_063_line_147,pansierB_2000,37,6,1,1,0.027027,0.166667
67_f_062v_063_line_151,pansierB_2000,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,pansierB_2000,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,pansierB_2000,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,pansierB_2000,34,5,1,2,0.029412,0.400000
68_f_063v_064_line_113,pansierB_2000,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,pansierB_2000,37,7,1,1,0.027027,0.142857
68_f_063v_064_line_195,pansierB_2000,36,6,1,2,0.027778,0.333333
69_f_064v_065_line_12,pansierB_2000,40,6,4,3,0.100000,0.500000
69_f_064v_065_line_131,pansierB_2000,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,pansierB_2000,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,pansierB_2000,38,8,1,2,0.026316,0.250000
70_f_065v_066_line_42,pansierB_2000,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,pansierB_2000,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,pansierB_2000,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_114,pansierB_2000,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,pansierB_2000,36,5,4,3,0.111111,0.600000
71_f_066v_067_line_21,pansierB_2000,38,8,0,0,0.000000,0.000000
71_f_066v_067_line_83,pansierB_2000,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,pansierB_2000,35,6,2,2,0.057143,0.333333
72_f_067v_068_line_106,pansierB_2000,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,pansierB_2000,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,pansierB_2000,36,6,3,4,0.083333,0.666667
72_f_067v_068_line_16,pansierB_2000,38,6,5,3,0.131579,0.500000
72_f_067v_068_line_194,pansierB_2000,43,7,6,5,0.139535,0.714286
72_f_067v_068_line_47,pansierB_2000,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,pansierB_2000,43,7,3,2,0.069767,0.285714
72_f_067v_068_line_95,pansierB_2000,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,pansierB_2000,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,pansierB_2000,37,7,4,3,0.108108,0.428571
73_f_068v_069_line_168,pansierB_2000,40,8,2,3,0.050000,0.375000
73_f_068v_069_line_171,pansierB_2000,42,7,4,2,0.095238,0.285714
73_f_068v_069_line_196,pansierB_2000,40,6,9,5,0.225000,0.833333
73_f_068v_069_line_28,pansierB_2000,43,8,8,5,0.186047,0.625000
73_f_068v_069_line_38,pansierB_2000,39,5,4,7,0.102564,1.400000
73_f_068v_069_line_72,pansierB_2000,35,6,4,4,0.114286,0.666667
73_f_068v_069_line_92,pansierB_2000,40,6,2,2,0.050000,0.333333
73_f_068v_069_line_98,pansierB_2000,38,7,4,6,0.105263,0.857143
74_f_069v_070_line_169,pansierB_2000,40,8,3,3,0.075000,0.375000
74_f_069v_070_line_216,pansierB_2000,43,8,2,2,0.046512,0.250000
74_f_069v_070_line_23,pansierB_2000,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,pansierB_2000,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,pansierB_2000,43,8,4,4,0.093023,0.500000
74_f_069v_070_line_46,pansierB_2000,41,9,5,7,0.121951,0.777778
75_f_070v_garde_line_41,pansierB_2000,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,pansierB_2000,25,4,3,2,0.120000,0.500000
05_garde_001_line_47,pansierB_300,37,7,7,3,0.189189,0.428571
06_f_001v_002_line_107,pansierB_300,39,8,2,1,0.051282,0.125000
06_f_001v_002_line_183,pansierB_300,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,pansierB_300,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,pansierB_300,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,pansierB_300,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,pansierB_300,39,8,4,3,0.102564,0.375000
07_f_002v_003_line_71,pansierB_300,13,2,2,1,0.153846,0.500000
08_f_003v_004_line_111,pansierB_300,37,6,4,2,0.108108,0.333333
08_f_003v_004_line_143,pansierB_300,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,pansierB_300,34,6,0,0,0.000000,0.000000
08_f_003v_004_line_189,pansierB_300,36,8,3,2,0.083333,0.250000
08_f_003v_004_line_53,pansierB_300,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,pansierB_300,38,7,2,4,0.052632,0.571429
09_f_004v_005_line_182,pansierB_300,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,pansierB_300,36,7,2,2,0.055556,0.285714
09_f_004v_005_line_33,pansierB_300,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,pansierB_300,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,pansierB_300,38,5,1,1,0.026316,0.200000
10_f_005v_006_line_179,pansierB_300,38,8,1,1,0.026316,0.125000
11_f_006v_007_line_125,pansierB_300,40,7,4,6,0.100000,0.857143
11_f_006v_007_line_16,pansierB_300,34,5,0,0,0.000000,0.000000
11_f_006v_007_line_22,pansierB_300,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,pansierB_300,41,6,0,0,0.000000,0.000000
11_f_006v_007_line_61,pansierB_300,39,6,4,2,0.102564,0.333333
11_f_006v_007_line_90,pansierB_300,36,7,4,3,0.111111,0.428571
11_f_006v_007_line_98,pansierB_300,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,pansierB_300,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,pansierB_300,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,pansierB_300,39,7,1,2,0.025641,0.285714
12_f_007v_008_line_82,pansierB_300,38,7,1,1,0.026316,0.142857
12_f_007v_008_line_83,pansierB_300,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,pansierB_300,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,pansierB_300,36,7,6,6,0.166667,0.857143
14_f_009v_010_line_126,pansierB_300,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,pansierB_300,36,6,2,2,0.055556,0.333333
14_f_009v_010_line_141,pansierB_300,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,pansierB_300,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,pansierB_300,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,pansierB_300,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,pansierB_300,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,pansierB_300,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,pansierB_300,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,pansierB_300,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_144,pansierB_300,41,8,3,2,0.073171,0.250000
16_f_011v_012_line_149,pansierB_300,34,5,3,3,0.088235,0.600000
16_f_011v_012_line_153,pansierB_300,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,pansierB_300,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,pansierB_300,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,pansierB_300,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_92,pansierB_300,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_39,pansierB_300,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,pansierB_300,35,6,3,3,0.085714,0.500000
17_f_012v_013_line_64,pansierB_300,36,9,3,3,0.083333,0.333333
18_f_013v_014_line_163,pansierB_300,34,6,3,1,0.088235,0.166667
18_f_013v_014_line_37,pansierB_300,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,pansierB_300,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,pansierB_300,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,pansierB_300,35,6,6,7,0.171429,1.166667
19_f_014v_015_line_111,pansierB_300,37,7,1,1,0.027027,0.142857
19_f_014v_015_line_148,pansierB_300,34,7,3,3,0.088235,0.428571
19_f_014v_015_line_22,pansierB_300,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,pansierB_300,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,pansierB_300,35,7,2,1,0.057143,0.142857
20_f_015v_016_line_168,pansierB_300,41,8,1,1,0.024390,0.125000
20_f_015v_016_line_77,pansierB_300,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,pansierB_300,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,pansierB_300,43,9,2,3,0.046512,0.333333
21_f_016v_017_line_31,pansierB_300,36,8,1,2,0.027778,0.250000
