stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
49_f_044v_045_line_7,vitgpt2_600_3000,40,8,32,8,0.800000,1.000000
49_f_044v_045_line_77,vitgpt2_600_3000,39,8,30,8,0.769231,1.000000
49_f_044v_045_line_92,vitgpt2_600_3000,39,5,27,5,0.692308,1.000000
50_f_045v_046_line_105,vitgpt2_600_3000,35,8,28,8,0.800000,1.000000
50_f_045v_046_line_147,vitgpt2_600_3000,38,7,23,6,0.605263,0.857143
50_f_045v_046_line_19,vitgpt2_600_3000,35,6,30,6,0.857143,1.000000
50_f_045v_046_line_45,vitgpt2_600_3000,34,6,27,6,0.794118,1.000000
50_f_045v_046_line_53,vitgpt2_600_3000,34,6,25,6,0.735294,1.000000
50_f_045v_046_line_63,vitgpt2_600_3000,29,4,25,7,0.862069,1.750000
50_f_045v_046_line_8,vitgpt2_600_3000,35,5,25,5,0.714286,1.000000
51_f_046v_047_line_1,vitgpt2_600_3000,43,7,33,7,0.767442,1.000000
51_f_046v_047_line_105,vitgpt2_600_3000,35,6,27,6,0.771429,1.000000
51_f_046v_047_line_184,vitgpt2_600_3000,43,9,32,9,0.744186,1.000000
51_f_046v_047_line_19,vitgpt2_600_3000,30,5,25,5,0.833333,1.000000
51_f_046v_047_line_24,vitgpt2_600_3000,40,9,30,9,0.750000,1.000000
51_f_046v_047_line_26,vitgpt2_600_3000,40,6,34,6,0.850000,1.000000
51_f_046v_047_line_45,vitgpt2_600_3000,41,9,33,9,0.804878,1.000000
51_f_046v_047_line_74,vitgpt2_600_3000,39,7,27,7,0.692308,1.000000
52_f_047v_048_line_120,vitgpt2_600_3000,36,6,27,6,0.750000,1.000000
52_f_047v_048_line_128,vitgpt2_600_3000,38,7,29,7,0.763158,1.000000
52_f_047v_048_line_13,vitgpt2_600_3000,35,6,30,8,0.857143,1.333333
52_f_047v_048_line_153,vitgpt2_600_3000,33,8,27,8,0.818182,1.000000
52_f_047v_048_line_164,vitgpt2_600_3000,35,6,27,6,0.771429,1.000000
52_f_047v_048_line_185,vitgpt2_600_3000,38,7,28,7,0.736842,1.000000
53_f_048v_049_line_1,vitgpt2_600_3000,38,7,32,7,0.842105,1.000000
53_f_048v_049_line_113,vitgpt2_600_3000,39,8,24,7,0.615385,0.875000
53_f_048v_049_line_12,vitgpt2_600_3000,40,6,32,6,0.800000,1.000000
53_f_048v_049_line_23,vitgpt2_600_3000,34,8,27,8,0.794118,1.000000
54_f_049v_050_line_126,vitgpt2_600_3000,37,7,26,7,0.702703,1.000000
54_f_049v_050_line_36,vitgpt2_600_3000,37,6,28,6,0.756757,1.000000
54_f_049v_050_line_54,vitgpt2_600_3000,33,6,27,6,0.818182,1.000000
55_f_050v_051_line_135,vitgpt2_600_3000,33,7,25,7,0.757576,1.000000
55_f_050v_051_line_152,vitgpt2_600_3000,36,7,26,7,0.722222,1.000000
55_f_050v_051_line_162,vitgpt2_600_3000,35,5,25,5,0.714286,1.000000
55_f_050v_051_line_62,vitgpt2_600_3000,38,6,32,6,0.842105,1.000000
55_f_050v_051_line_74,vitgpt2_600_3000,36,8,28,8,0.777778,1.000000
55_f_050v_051_line_94,vitgpt2_600_3000,38,9,29,9,0.763158,1.000000
56_f_051v_052_line_84,vitgpt2_600_3000,33,5,24,5,0.727273,1.000000
57_f_052v_053_line_179,vitgpt2_600_3000,39,7,30,7,0.769231,1.000000
57_f_052v_053_line_39,vitgpt2_600_3000,37,7,28,7,0.756757,1.000000
57_f_052v_053_line_5,vitgpt2_600_3000,39,6,29,7,0.743590,1.166667
57_f_052v_053_line_58,vitgpt2_600_3000,37,6,30,7,0.810811,1.166667
57_f_052v_053_line_74,vitgpt2_600_3000,42,8,34,8,0.809524,1.000000
58_f_053v_054_line_100,vitgpt2_600_3000,36,6,30,8,0.833333,1.333333
58_f_053v_054_line_53,vitgpt2_600_3000,35,7,23,7,0.657143,1.000000
58_f_053v_054_line_55,vitgpt2_600_3000,35,8,26,8,0.742857,1.000000
58_f_053v_054_line_69,vitgpt2_600_3000,35,4,28,5,0.800000,1.250000
59_f_054v_055_line_159,vitgpt2_600_3000,45,10,32,10,0.711111,1.000000
59_f_054v_055_line_20,vitgpt2_600_3000,40,9,33,9,0.825000,1.000000
59_f_054v_055_line_43,vitgpt2_600_3000,37,10,29,10,0.783784,1.000000
59_f_054v_055_line_79,vitgpt2_600_3000,36,6,27,6,0.750000,1.000000
60_f_055v_056_line_101,vitgpt2_600_3000,12,3,23,6,1.916667,2.000000
60_f_055v_056_line_145,vitgpt2_600_3000,41,6,32,6,0.780488,1.000000
60_f_055v_056_line_190,vitgpt2_600_3000,9,2,20,6,2.222222,3.000000
60_f_055v_056_line_48,vitgpt2_600_3000,32,6,22,6,0.687500,1.000000
60_f_055v_056_line_70,vitgpt2_600_3000,33,5,32,6,0.969697,1.200000
61_f_056v_057_line_126,vitgpt2_600_3000,36,8,23,7,0.638889,0.875000
61_f_056v_057_line_41,vitgpt2_600_3000,38,7,31,7,0.815789,1.000000
61_f_056v_057_line_83,vitgpt2_600_3000,35,5,29,5,0.828571,1.000000
62_f_057v_058_line_109,vitgpt2_600_3000,39,7,30,7,0.769231,1.000000
62_f_057v_058_line_114,vitgpt2_600_3000,35,5,29,5,0.828571,1.000000
62_f_057v_058_line_146,vitgpt2_600_3000,42,8,35,8,0.833333,1.000000
62_f_057v_058_line_52,vitgpt2_600_3000,40,6,31,6,0.775000,1.000000
62_f_057v_058_line_86,vitgpt2_600_3000,36,7,27,7,0.750000,1.000000
62_f_057v_058_line_93,vitgpt2_600_3000,40,8,31,8,0.775000,1.000000
63_f_058v_059_line_132,vitgpt2_600_3000,38,8,30,8,0.789474,1.000000
63_f_058v_059_line_145,vitgpt2_600_3000,35,7,26,7,0.742857,1.000000
63_f_058v_059_line_158,vitgpt2_600_3000,39,8,30,8,0.769231,1.000000
63_f_058v_059_line_40,vitgpt2_600_3000,36,6,29,6,0.805556,1.000000
64_f_059v_060_line_52,vitgpt2_600_3000,34,7,25,7,0.735294,1.000000
64_f_059v_060_line_89,vitgpt2_600_3000,34,5,26,5,0.764706,1.000000
65_f_060v_061_line_138,vitgpt2_600_3000,39,8,31,8,0.794872,1.000000
65_f_060v_061_line_166,vitgpt2_600_3000,44,10,32,10,0.727273,1.000000
65_f_060v_061_line_195,vitgpt2_600_3000,37,7,29,7,0.783784,1.000000
65_f_060v_061_line_55,vitgpt2_600_3000,33,7,24,7,0.727273,1.000000
65_f_060v_061_line_96,vitgpt2_600_3000,37,6,31,6,0.837838,1.000000
66_f_061v_062_line_4,vitgpt2_600_3000,36,6,28,6,0.777778,1.000000
67_f_062v_063_line_138,vitgpt2_600_3000,40,8,29,8,0.725000,1.000000
67_f_062v_063_line_147,vitgpt2_600_3000,37,6,28,6,0.756757,1.000000
67_f_062v_063_line_151,vitgpt2_600_3000,44,7,33,7,0.750000,1.000000
67_f_062v_063_line_169,vitgpt2_600_3000,40,8,31,8,0.775000,1.000000
67_f_062v_063_line_43,vitgpt2_600_3000,28,6,26,7,0.928571,1.166667
67_f_062v_063_line_97,vitgpt2_600_3000,34,5,25,5,0.735294,1.000000
68_f_063v_064_line_113,vitgpt2_600_3000,36,8,27,8,0.750000,1.000000
68_f_063v_064_line_19,vitgpt2_600_3000,37,7,31,7,0.837838,1.000000
68_f_063v_064_line_195,vitgpt2_600_3000,36,6,26,6,0.722222,1.000000
69_f_064v_065_line_12,vitgpt2_600_3000,40,6,24,6,0.600000,1.000000
69_f_064v_065_line_131,vitgpt2_600_3000,36,6,28,6,0.777778,1.000000
70_f_065v_066_line_116,vitgpt2_600_3000,38,6,25,5,0.657895,0.833333
70_f_065v_066_line_120,vitgpt2_600_3000,38,8,25,6,0.657895,0.750000
70_f_065v_066_line_42,vitgpt2_600_3000,39,7,29,7,0.743590,1.000000
70_f_065v_066_line_53,vitgpt2_600_3000,34,6,25,6,0.735294,1.000000
70_f_065v_066_line_57,vitgpt2_600_3000,35,6,28,6,0.800000,1.000000
71_f_066v_067_line_114,vitgpt2_600_3000,35,6,25,6,0.714286,1.000000
71_f_066v_067_line_142,vitgpt2_600_3000,36,5,34,6,0.944444,1.200000
71_f_066v_067_line_21,vitgpt2_600_3000,38,8,29,8,0.763158,1.000000
71_f_066v_067_line_83,vitgpt2_600_3000,36,5,27,5,0.750000,1.000000
71_f_066v_067_line_87,vitgpt2_600_3000,35,6,26,6,0.742857,1.000000
72_f_067v_068_line_106,vitgpt2_600_3000,36,6,23,5,0.638889,0.833333
72_f_067v_068_line_140,vitgpt2_600_3000,33,6,24,7,0.727273,1.166667
72_f_067v_068_line_151,vitgpt2_600_3000,36,6,27,6,0.750000,1.000000
72_f_067v_068_line_16,vitgpt2_600_3000,38,6,32,6,0.842105,1.000000
72_f_067v_068_line_194,vitgpt2_600_3000,43,7,32,7,0.744186,1.000000
72_f_067v_068_line_47,vitgpt2_600_3000,36,8,27,8,0.750000,1.000000
72_f_067v_068_line_62,vitgpt2_600_3000,43,7,35,7,0.813953,1.000000
72_f_067v_068_line_95,vitgpt2_600_3000,32,5,23,5,0.718750,1.000000
73_f_068v_069_line_116,vitgpt2_600_3000,37,6,30,6,0.810811,1.000000
73_f_068v_069_line_150,vitgpt2_600_3000,37,7,27,7,0.729730,1.000000
73_f_068v_069_line_168,vitgpt2_600_3000,40,8,30,8,0.750000,1.000000
73_f_068v_069_line_171,vitgpt2_600_3000,42,7,35,7,0.833333,1.000000
73_f_068v_069_line_196,vitgpt2_600_3000,40,6,30,6,0.750000,1.000000
73_f_068v_069_line_28,vitgpt2_600_3000,43,8,33,8,0.767442,1.000000
73_f_068v_069_line_38,vitgpt2_600_3000,39,5,26,5,0.666667,1.000000
73_f_068v_069_line_72,vitgpt2_600_3000,35,6,28,6,0.800000,1.000000
73_f_068v_069_line_92,vitgpt2_600_3000,40,6,31,6,0.775000,1.000000
73_f_068v_069_line_98,vitgpt2_600_3000,38,7,29,7,0.763158,1.000000
74_f_069v_070_line_169,vitgpt2_600_3000,40,8,25,7,0.625000,0.875000
74_f_069v_070_line_216,vitgpt2_600_3000,43,8,34,8,0.790698,1.000000
74_f_069v_070_line_23,vitgpt2_600_3000,36,8,26,8,0.722222,1.000000
74_f_069v_070_line_35,vitgpt2_600_3000,40,6,31,6,0.775000,1.000000
74_f_069v_070_line_39,vitgpt2_600_3000,43,8,31,8,0.720930,1.000000
74_f_069v_070_line_46,vitgpt2_600_3000,41,9,32,9,0.780488,1.000000
75_f_070v_garde_line_41,vitgpt2_600_3000,29,4,24,5,0.827586,1.250000
75_f_070v_garde_line_97,vitgpt2_600_3000,25,4,31,6,1.240000,1.500000
