word,corpus_freq,val_freq,matched_catmus,recall_catmus,matched_medusa,recall_medusa,matched_kraken_nomed,recall_kraken_nomed,matched_kraken_medical,recall_kraken_medical,matched_vitroberta_medical4000,recall_vitroberta_medical4000,matched_vitroberta_600only,recall_vitroberta_600only,matched_swinbert_staged120k,recall_swinbert_staged120k,matched_swinbert_med18_stage2a,recall_swinbert_med18_stage2a,matched_swinbert_singlestage,recall_swinbert_singlestage,matched_swinroberta_A,recall_swinroberta_A,matched_vitbert_A,recall_vitbert_A,matched_swingpt2_A,recall_swingpt2_A,matched_vitgpt2_A,recall_vitgpt2_A
corra,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
corrodeys,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
corropcio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
corrumpuda.eserra,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cors.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cos.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
costatz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cotels,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
coto.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
couuenientz.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
coy,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
coyssa.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
coyssas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
coyt,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
coyta,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
coytadament,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cozidura.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
crepitut.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
crimals,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cris,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cristeri,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cristerizar,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cuol.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cuoyssas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
curacio.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
curacios.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
curada.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
curhs,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cus,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cussa,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
custodia.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cutellar.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cuytegui,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
da.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
da.esia,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dat.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
de.g.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dean,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deaque,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
debelitat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
debon,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
decent.,1,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
decentment,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
decirami.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
declaradas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
declinant,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
decuratio,1,1,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dedias,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dedislocacio,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dedos,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deferr.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deforceps,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deguna,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dehuou,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deinscizio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deius,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dela.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delacu,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delanqua.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delasautras,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delautra,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delcors,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deldos,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
delhuel.,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deli,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dellatz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delloc,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deloc,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delos,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delpe,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delsanc,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delsanc.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delu.e,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
delu.eaprop,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
delu.quar,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
demi,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
demirra.,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
denat,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
denaut,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
denãt,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deneruis,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dengu,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
depels,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deplom,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deplom.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
depremegutz,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deptilli,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
depunt.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
depus,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
derasori,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
derier,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
derier.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
derierament,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deriers,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
des,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
desac,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
desacor,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
descentment.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
descrit,1,1,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
descubert,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
descuberta,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
desli,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deslia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deslias,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
desobre,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
despasa.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
destremprada,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
destrenher,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
destrictura,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
detotz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
detras,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
detres,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deue,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deut,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dextra.e,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
deys.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deysendiment,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deyssen,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
deysso,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dezuma,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dias.o,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dibulas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
digestiua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
diguam,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dintz,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dir,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dislo,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dislocada,1,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dislocat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dislocatz,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
disloracio,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
disposicio.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
disposicios,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
disposicios.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dissolueys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dissoluut,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dissou,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dit:,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ditas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
diti,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
diuersificadas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
diutori,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
diy,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
diyre,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
diyssi,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
do,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
doble.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dolor.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dor,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dossas.,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
douc,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
drap.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
draps,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dreyt,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dreyt.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dudas.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dur.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dura,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
durs,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dyafiniton.e,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ead,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ealaplagua,1,1,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eam,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eamla,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eaque,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eaquest,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eatricio.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ebul,1,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ebuoytz,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eclaugua,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eco,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ecomanda,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ecum,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ecura,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ecurem,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
edelu,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
edonc,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
edos,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
efay,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eformat,1,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
egete,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
egressio,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
egrossas,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eguar,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eguarda,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eia,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eiagua,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ein,1,1,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
einpelleys,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eintromet,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
elahoras,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
elaqualitat,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
elart.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
elas,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
elau,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
elaua,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
elautra,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
elaysses,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
elena.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
elia,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
elminestre,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emaior,1,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
emaiorment,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
emarger,1,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
embelic,1,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
emellibot,1,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
emet,1,1,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
emigranea.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
eminent.,1,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
