stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
43_f_038v_039_line_180,swinbert_medical_1000,43,11,33,11,0.767442,1.000000
43_f_038v_039_line_54,swinbert_medical_1000,35,6,36,8,1.028571,1.333333
43_f_038v_039_line_59,swinbert_medical_1000,33,5,32,8,0.969697,1.600000
44_f_039v_040_line_11,swinbert_medical_1000,35,7,36,8,1.028571,1.142857
44_f_039v_040_line_114,swinbert_medical_1000,39,8,28,7,0.717949,0.875000
44_f_039v_040_line_156,swinbert_medical_1000,35,7,37,8,1.057143,1.142857
44_f_039v_040_line_90,swinbert_medical_1000,36,7,35,8,0.972222,1.142857
45_f_040v_041_line_118,swinbert_medical_1000,38,7,34,8,0.894737,1.142857
45_f_040v_041_line_173,swinbert_medical_1000,40,7,36,8,0.900000,1.142857
45_f_040v_041_line_20,swinbert_medical_1000,40,9,35,9,0.875000,1.000000
46_f_041v_042_line_104,swinbert_medical_1000,39,7,35,8,0.897436,1.142857
46_f_041v_042_line_150,swinbert_medical_1000,28,5,25,7,0.892857,1.400000
46_f_041v_042_line_179,swinbert_medical_1000,36,6,31,8,0.861111,1.333333
46_f_041v_042_line_46,swinbert_medical_1000,38,8,34,8,0.894737,1.000000
46_f_041v_042_line_8,swinbert_medical_1000,39,7,35,8,0.897436,1.142857
47_f_042v_043_line_110,swinbert_medical_1000,36,7,33,8,0.916667,1.142857
47_f_042v_043_line_115,swinbert_medical_1000,31,7,27,7,0.870968,1.000000
47_f_042v_043_line_196,swinbert_medical_1000,40,7,30,8,0.750000,1.142857
47_f_042v_043_line_62,swinbert_medical_1000,37,8,54,14,1.459459,1.750000
47_f_042v_043_line_79,swinbert_medical_1000,36,6,31,8,0.861111,1.333333
47_f_042v_043_line_8,swinbert_medical_1000,40,7,35,8,0.875000,1.142857
48_f_043v_044_line_87,swinbert_medical_1000,33,7,33,8,1.000000,1.142857
49_f_044v_045_line_107,swinbert_medical_1000,37,8,36,8,0.972973,1.000000
49_f_044v_045_line_154,swinbert_medical_1000,38,5,35,7,0.921053,1.400000
49_f_044v_045_line_176,swinbert_medical_1000,44,9,37,8,0.840909,0.888889
49_f_044v_045_line_195,swinbert_medical_1000,35,6,31,8,0.885714,1.333333
49_f_044v_045_line_63,swinbert_medical_1000,35,6,29,7,0.828571,1.166667
49_f_044v_045_line_7,swinbert_medical_1000,40,8,33,7,0.825000,0.875000
49_f_044v_045_line_77,swinbert_medical_1000,39,8,35,8,0.897436,1.000000
49_f_044v_045_line_92,swinbert_medical_1000,39,5,34,8,0.871795,1.600000
50_f_045v_046_line_105,swinbert_medical_1000,35,8,27,8,0.771429,1.000000
50_f_045v_046_line_147,swinbert_medical_1000,38,7,35,7,0.921053,1.000000
50_f_045v_046_line_19,swinbert_medical_1000,35,6,32,8,0.914286,1.333333
50_f_045v_046_line_45,swinbert_medical_1000,34,6,31,8,0.911765,1.333333
50_f_045v_046_line_53,swinbert_medical_1000,34,6,29,6,0.852941,1.000000
50_f_045v_046_line_63,swinbert_medical_1000,29,4,26,7,0.896552,1.750000
50_f_045v_046_line_8,swinbert_medical_1000,35,5,34,8,0.971429,1.600000
51_f_046v_047_line_1,swinbert_medical_1000,43,7,54,13,1.255814,1.857143
51_f_046v_047_line_105,swinbert_medical_1000,35,6,36,8,1.028571,1.333333
51_f_046v_047_line_184,swinbert_medical_1000,43,9,32,9,0.744186,1.000000
51_f_046v_047_line_19,swinbert_medical_1000,30,5,25,7,0.833333,1.400000
51_f_046v_047_line_24,swinbert_medical_1000,40,9,37,9,0.925000,1.000000
51_f_046v_047_line_26,swinbert_medical_1000,40,6,57,14,1.425000,2.333333
51_f_046v_047_line_45,swinbert_medical_1000,41,9,32,9,0.780488,1.000000
51_f_046v_047_line_74,swinbert_medical_1000,39,7,31,8,0.794872,1.142857
52_f_047v_048_line_120,swinbert_medical_1000,36,6,32,8,0.888889,1.333333
52_f_047v_048_line_128,swinbert_medical_1000,38,7,35,8,0.921053,1.142857
52_f_047v_048_line_13,swinbert_medical_1000,35,6,27,7,0.771429,1.166667
52_f_047v_048_line_153,swinbert_medical_1000,33,8,28,8,0.848485,1.000000
52_f_047v_048_line_164,swinbert_medical_1000,35,6,30,8,0.857143,1.333333
52_f_047v_048_line_185,swinbert_medical_1000,38,7,31,8,0.815789,1.142857
53_f_048v_049_line_1,swinbert_medical_1000,38,7,29,8,0.763158,1.142857
53_f_048v_049_line_113,swinbert_medical_1000,39,8,30,7,0.769231,0.875000
53_f_048v_049_line_12,swinbert_medical_1000,40,6,34,8,0.850000,1.333333
53_f_048v_049_line_23,swinbert_medical_1000,34,8,33,8,0.970588,1.000000
54_f_049v_050_line_126,swinbert_medical_1000,37,7,34,8,0.918919,1.142857
54_f_049v_050_line_36,swinbert_medical_1000,37,6,31,8,0.837838,1.333333
54_f_049v_050_line_54,swinbert_medical_1000,33,6,29,8,0.878788,1.333333
55_f_050v_051_line_135,swinbert_medical_1000,33,7,26,7,0.787879,1.000000
55_f_050v_051_line_152,swinbert_medical_1000,36,7,31,8,0.861111,1.142857
55_f_050v_051_line_162,swinbert_medical_1000,35,5,29,8,0.828571,1.600000
55_f_050v_051_line_62,swinbert_medical_1000,38,6,34,7,0.894737,1.166667
55_f_050v_051_line_74,swinbert_medical_1000,36,8,32,8,0.888889,1.000000
55_f_050v_051_line_94,swinbert_medical_1000,38,9,30,9,0.789474,1.000000
56_f_051v_052_line_84,swinbert_medical_1000,33,5,30,7,0.909091,1.400000
57_f_052v_053_line_179,swinbert_medical_1000,39,7,35,8,0.897436,1.142857
57_f_052v_053_line_39,swinbert_medical_1000,37,7,30,7,0.810811,1.000000
57_f_052v_053_line_5,swinbert_medical_1000,39,6,33,8,0.846154,1.333333
57_f_052v_053_line_58,swinbert_medical_1000,37,6,30,8,0.810811,1.333333
57_f_052v_053_line_74,swinbert_medical_1000,42,8,32,7,0.761905,0.875000
58_f_053v_054_line_100,swinbert_medical_1000,36,6,37,8,1.027778,1.333333
58_f_053v_054_line_53,swinbert_medical_1000,35,7,29,8,0.828571,1.142857
58_f_053v_054_line_55,swinbert_medical_1000,35,8,34,8,0.971429,1.000000
58_f_053v_054_line_69,swinbert_medical_1000,35,4,36,8,1.028571,2.000000
59_f_054v_055_line_159,swinbert_medical_1000,45,10,38,10,0.844444,1.000000
59_f_054v_055_line_20,swinbert_medical_1000,40,9,29,9,0.725000,1.000000
59_f_054v_055_line_43,swinbert_medical_1000,37,10,29,10,0.783784,1.000000
59_f_054v_055_line_79,swinbert_medical_1000,36,6,32,7,0.888889,1.166667
60_f_055v_056_line_101,swinbert_medical_1000,12,3,19,5,1.583333,1.666667
60_f_055v_056_line_145,swinbert_medical_1000,41,6,33,7,0.804878,1.166667
60_f_055v_056_line_190,swinbert_medical_1000,9,2,24,6,2.666667,3.000000
60_f_055v_056_line_48,swinbert_medical_1000,32,6,27,7,0.843750,1.166667
60_f_055v_056_line_70,swinbert_medical_1000,33,5,36,8,1.090909,1.600000
61_f_056v_057_line_126,swinbert_medical_1000,36,8,31,8,0.861111,1.000000
61_f_056v_057_line_41,swinbert_medical_1000,38,7,26,8,0.684211,1.142857
61_f_056v_057_line_83,swinbert_medical_1000,35,5,36,8,1.028571,1.600000
62_f_057v_058_line_109,swinbert_medical_1000,39,7,34,8,0.871795,1.142857
62_f_057v_058_line_114,swinbert_medical_1000,35,5,33,8,0.942857,1.600000
62_f_057v_058_line_146,swinbert_medical_1000,42,8,31,8,0.738095,1.000000
62_f_057v_058_line_52,swinbert_medical_1000,40,6,35,7,0.875000,1.166667
62_f_057v_058_line_86,swinbert_medical_1000,36,7,28,8,0.777778,1.142857
62_f_057v_058_line_93,swinbert_medical_1000,40,8,34,8,0.850000,1.000000
63_f_058v_059_line_132,swinbert_medical_1000,38,8,34,8,0.894737,1.000000
63_f_058v_059_line_145,swinbert_medical_1000,35,7,32,8,0.914286,1.142857
63_f_058v_059_line_158,swinbert_medical_1000,39,8,34,8,0.871795,1.000000
63_f_058v_059_line_40,swinbert_medical_1000,36,6,37,8,1.027778,1.333333
64_f_059v_060_line_52,swinbert_medical_1000,34,7,33,7,0.970588,1.000000
64_f_059v_060_line_89,swinbert_medical_1000,34,5,28,7,0.823529,1.400000
65_f_060v_061_line_138,swinbert_medical_1000,39,8,31,8,0.794872,1.000000
65_f_060v_061_line_166,swinbert_medical_1000,44,10,35,10,0.795455,1.000000
65_f_060v_061_line_195,swinbert_medical_1000,37,7,26,8,0.702703,1.142857
65_f_060v_061_line_55,swinbert_medical_1000,33,7,31,8,0.939394,1.142857
65_f_060v_061_line_96,swinbert_medical_1000,37,6,31,8,0.837838,1.333333
66_f_061v_062_line_4,swinbert_medical_1000,36,6,31,8,0.861111,1.333333
67_f_062v_063_line_138,swinbert_medical_1000,40,8,36,8,0.900000,1.000000
67_f_062v_063_line_147,swinbert_medical_1000,37,6,38,8,1.027027,1.333333
67_f_062v_063_line_151,swinbert_medical_1000,44,7,58,14,1.318182,2.000000
67_f_062v_063_line_169,swinbert_medical_1000,40,8,32,8,0.800000,1.000000
67_f_062v_063_line_43,swinbert_medical_1000,28,6,24,6,0.857143,1.000000
67_f_062v_063_line_97,swinbert_medical_1000,34,5,35,8,1.029412,1.600000
68_f_063v_064_line_113,swinbert_medical_1000,36,8,36,8,1.000000,1.000000
68_f_063v_064_line_19,swinbert_medical_1000,37,7,30,7,0.810811,1.000000
68_f_063v_064_line_195,swinbert_medical_1000,36,6,37,7,1.027778,1.166667
69_f_064v_065_line_12,swinbert_medical_1000,40,6,37,8,0.925000,1.333333
69_f_064v_065_line_131,swinbert_medical_1000,36,6,32,8,0.888889,1.333333
70_f_065v_066_line_116,swinbert_medical_1000,38,6,27,8,0.710526,1.333333
70_f_065v_066_line_120,swinbert_medical_1000,38,8,28,8,0.736842,1.000000
70_f_065v_066_line_42,swinbert_medical_1000,39,7,31,8,0.794872,1.142857
70_f_065v_066_line_53,swinbert_medical_1000,34,6,32,8,0.941176,1.333333
70_f_065v_066_line_57,swinbert_medical_1000,35,6,34,8,0.971429,1.333333
71_f_066v_067_line_114,swinbert_medical_1000,35,6,31,8,0.885714,1.333333
71_f_066v_067_line_142,swinbert_medical_1000,36,5,36,8,1.000000,1.600000
71_f_066v_067_line_21,swinbert_medical_1000,38,8,34,8,0.894737,1.000000
71_f_066v_067_line_83,swinbert_medical_1000,36,5,32,8,0.888889,1.600000
71_f_066v_067_line_87,swinbert_medical_1000,35,6,31,8,0.885714,1.333333
72_f_067v_068_line_106,swinbert_medical_1000,36,6,31,8,0.861111,1.333333
72_f_067v_068_line_140,swinbert_medical_1000,33,6,30,8,0.909091,1.333333
72_f_067v_068_line_151,swinbert_medical_1000,36,6,34,8,0.944444,1.333333
72_f_067v_068_line_16,swinbert_medical_1000,38,6,33,8,0.868421,1.333333
72_f_067v_068_line_194,swinbert_medical_1000,43,7,32,8,0.744186,1.142857
72_f_067v_068_line_47,swinbert_medical_1000,36,8,34,7,0.944444,0.875000
72_f_067v_068_line_62,swinbert_medical_1000,43,7,37,8,0.860465,1.142857
72_f_067v_068_line_95,swinbert_medical_1000,32,5,28,7,0.875000,1.400000
73_f_068v_069_line_116,swinbert_medical_1000,37,6,27,8,0.729730,1.333333
73_f_068v_069_line_150,swinbert_medical_1000,37,7,32,8,0.864865,1.142857
73_f_068v_069_line_168,swinbert_medical_1000,40,8,35,8,0.875000,1.000000
73_f_068v_069_line_171,swinbert_medical_1000,42,7,36,8,0.857143,1.142857
73_f_068v_069_line_196,swinbert_medical_1000,40,6,32,7,0.800000,1.166667
73_f_068v_069_line_28,swinbert_medical_1000,43,8,38,8,0.883721,1.000000
73_f_068v_069_line_38,swinbert_medical_1000,39,5,36,8,0.923077,1.600000
73_f_068v_069_line_72,swinbert_medical_1000,35,6,28,7,0.800000,1.166667
73_f_068v_069_line_92,swinbert_medical_1000,40,6,37,8,0.925000,1.333333
73_f_068v_069_line_98,swinbert_medical_1000,38,7,35,8,0.921053,1.142857
74_f_069v_070_line_169,swinbert_medical_1000,40,8,32,8,0.800000,1.000000
74_f_069v_070_line_216,swinbert_medical_1000,43,8,36,8,0.837209,1.000000
74_f_069v_070_line_23,swinbert_medical_1000,36,8,35,8,0.972222,1.000000
74_f_069v_070_line_35,swinbert_medical_1000,40,6,33,8,0.825000,1.333333
74_f_069v_070_line_39,swinbert_medical_1000,43,8,33,8,0.767442,1.000000
74_f_069v_070_line_46,swinbert_medical_1000,41,9,33,9,0.804878,1.000000
75_f_070v_garde_line_41,swinbert_medical_1000,29,4,30,8,1.034483,2.000000
75_f_070v_garde_line_97,swinbert_medical_1000,25,4,24,6,0.960000,1.500000
05_garde_001_line_47,swinbert_medical_2000,37,7,32,7,0.864865,1.000000
06_f_001v_002_line_107,swinbert_medical_2000,39,8,27,7,0.692308,0.875000
06_f_001v_002_line_183,swinbert_medical_2000,35,6,26,7,0.742857,1.166667
06_f_001v_002_line_41,swinbert_medical_2000,37,7,27,7,0.729730,1.000000
06_f_001v_002_line_42,swinbert_medical_2000,35,5,27,6,0.771429,1.200000
06_f_001v_002_line_65,swinbert_medical_2000,36,6,28,6,0.777778,1.000000
07_f_002v_003_line_138,swinbert_medical_2000,39,8,27,8,0.692308,1.000000
07_f_002v_003_line_71,swinbert_medical_2000,13,2,26,6,2.000000,3.000000
08_f_003v_004_line_111,swinbert_medical_2000,37,6,26,6,0.702703,1.000000
08_f_003v_004_line_143,swinbert_medical_2000,37,6,27,6,0.729730,1.000000
08_f_003v_004_line_176,swinbert_medical_2000,34,6,25,6,0.735294,1.000000
08_f_003v_004_line_189,swinbert_medical_2000,36,8,23,6,0.638889,0.750000
08_f_003v_004_line_53,swinbert_medical_2000,26,5,22,6,0.846154,1.200000
09_f_004v_005_line_171,swinbert_medical_2000,38,7,33,7,0.868421,1.000000
09_f_004v_005_line_182,swinbert_medical_2000,36,6,28,6,0.777778,1.000000
09_f_004v_005_line_25,swinbert_medical_2000,36,7,28,7,0.777778,1.000000
09_f_004v_005_line_33,swinbert_medical_2000,38,8,29,8,0.763158,1.000000
09_f_004v_005_line_61,swinbert_medical_2000,25,6,22,6,0.880000,1.000000
10_f_005v_006_line_171,swinbert_medical_2000,38,5,27,6,0.710526,1.200000
10_f_005v_006_line_179,swinbert_medical_2000,38,8,31,8,0.815789,1.000000
11_f_006v_007_line_125,swinbert_medical_2000,40,7,30,7,0.750000,1.000000
11_f_006v_007_line_16,swinbert_medical_2000,34,5,30,6,0.882353,1.200000
11_f_006v_007_line_22,swinbert_medical_2000,33,8,26,7,0.787879,0.875000
11_f_006v_007_line_31,swinbert_medical_2000,41,6,32,7,0.780488,1.166667
11_f_006v_007_line_61,swinbert_medical_2000,39,6,33,7,0.846154,1.166667
11_f_006v_007_line_90,swinbert_medical_2000,36,7,29,7,0.805556,1.000000
11_f_006v_007_line_98,swinbert_medical_2000,35,7,29,7,0.828571,1.000000
12_f_007v_008_line_16,swinbert_medical_2000,36,8,28,8,0.777778,1.000000
12_f_007v_008_line_52,swinbert_medical_2000,37,7,27,7,0.729730,1.000000
12_f_007v_008_line_54,swinbert_medical_2000,39,7,28,7,0.717949,1.000000
12_f_007v_008_line_82,swinbert_medical_2000,38,7,27,7,0.710526,1.000000
12_f_007v_008_line_83,swinbert_medical_2000,36,8,29,7,0.805556,0.875000
13_f_008v_009_line_108,swinbert_medical_2000,23,6,32,8,1.391304,1.333333
13_f_008v_009_line_147,swinbert_medical_2000,36,7,28,7,0.777778,1.000000
14_f_009v_010_line_126,swinbert_medical_2000,29,6,21,6,0.724138,1.000000
14_f_009v_010_line_14,swinbert_medical_2000,36,6,29,7,0.805556,1.166667
14_f_009v_010_line_141,swinbert_medical_2000,37,7,30,7,0.810811,1.000000
14_f_009v_010_line_154,swinbert_medical_2000,37,7,28,7,0.756757,1.000000
14_f_009v_010_line_182,swinbert_medical_2000,29,5,25,6,0.862069,1.200000
14_f_009v_010_line_25,swinbert_medical_2000,36,7,28,7,0.777778,1.000000
14_f_009v_010_line_8,swinbert_medical_2000,35,5,28,7,0.800000,1.400000
14_f_009v_010_line_89,swinbert_medical_2000,28,5,20,5,0.714286,1.000000
15_f_010v_011_line_145,swinbert_medical_2000,39,7,32,7,0.820513,1.000000
16_f_011v_012_line_102,swinbert_medical_2000,39,7,32,7,0.820513,1.000000
16_f_011v_012_line_144,swinbert_medical_2000,41,8,33,7,0.804878,0.875000
16_f_011v_012_line_149,swinbert_medical_2000,34,5,31,6,0.911765,1.200000
16_f_011v_012_line_153,swinbert_medical_2000,36,6,29,7,0.805556,1.166667
16_f_011v_012_line_54,swinbert_medical_2000,37,7,27,6,0.729730,0.857143
16_f_011v_012_line_7,swinbert_medical_2000,38,7,31,7,0.815789,1.000000
16_f_011v_012_line_78,swinbert_medical_2000,37,7,32,7,0.864865,1.000000
16_f_011v_012_line_92,swinbert_medical_2000,35,7,26,7,0.742857,1.000000
17_f_012v_013_line_39,swinbert_medical_2000,35,7,28,7,0.800000,1.000000
17_f_012v_013_line_43,swinbert_medical_2000,35,6,27,7,0.771429,1.166667
17_f_012v_013_line_64,swinbert_medical_2000,36,9,27,8,0.750000,0.888889
18_f_013v_014_line_163,swinbert_medical_2000,34,6,28,5,0.823529,0.833333
18_f_013v_014_line_37,swinbert_medical_2000,34,4,26,7,0.764706,1.750000
18_f_013v_014_line_48,swinbert_medical_2000,37,6,28,7,0.756757,1.166667
18_f_013v_014_line_72,swinbert_medical_2000,39,7,31,7,0.794872,1.000000
18_f_013v_014_line_76,swinbert_medical_2000,35,6,29,6,0.828571,1.000000
19_f_014v_015_line_111,swinbert_medical_2000,37,7,28,7,0.756757,1.000000
19_f_014v_015_line_148,swinbert_medical_2000,34,7,29,7,0.852941,1.000000
19_f_014v_015_line_22,swinbert_medical_2000,32,6,23,6,0.718750,1.000000
20_f_015v_016_line_11,swinbert_medical_2000,35,8,26,8,0.742857,1.000000
20_f_015v_016_line_112,swinbert_medical_2000,35,7,29,6,0.828571,0.857143
20_f_015v_016_line_168,swinbert_medical_2000,41,8,30,7,0.731707,0.875000
20_f_015v_016_line_77,swinbert_medical_2000,36,6,30,6,0.833333,1.000000
21_f_016v_017_line_127,swinbert_medical_2000,36,5,29,6,0.805556,1.200000
21_f_016v_017_line_155,swinbert_medical_2000,43,9,33,8,0.767442,0.888889
21_f_016v_017_line_31,swinbert_medical_2000,36,8,31,8,0.861111,1.000000
21_f_016v_017_line_90,swinbert_medical_2000,40,7,30,7,0.750000,1.000000
22_f_017v_018_line_160,swinbert_medical_2000,38,6,31,7,0.815789,1.166667
22_f_017v_018_line_171,swinbert_medical_2000,34,6,26,6,0.764706,1.000000
22_f_017v_018_line_2,swinbert_medical_2000,40,8,29,8,0.725000,1.000000
22_f_017v_018_line_20,swinbert_medical_2000,38,7,33,6,0.868421,0.857143
23_f_018v_019_line_1,swinbert_medical_2000,46,9,30,8,0.652174,0.888889
23_f_018v_019_line_121,swinbert_medical_2000,39,7,29,7,0.743590,1.000000
23_f_018v_019_line_146,swinbert_medical_2000,34,5,24,6,0.705882,1.200000
23_f_018v_019_line_170,swinbert_medical_2000,41,9,34,8,0.829268,0.888889
23_f_018v_019_line_190,swinbert_medical_2000,31,7,27,7,0.870968,1.000000
23_f_018v_019_line_192,swinbert_medical_2000,39,8,28,8,0.717949,1.000000
23_f_018v_019_line_27,swinbert_medical_2000,41,9,32,9,0.780488,1.000000
23_f_018v_019_line_30,swinbert_medical_2000,40,9,30,8,0.750000,0.888889
24_f_019v_020_line_166,swinbert_medical_2000,33,8,24,7,0.727273,0.875000
24_f_019v_020_line_19,swinbert_medical_2000,41,7,33,7,0.804878,1.000000
24_f_019v_020_line_52,swinbert_medical_2000,28,6,25,6,0.892857,1.000000
24_f_019v_020_line_61,swinbert_medical_2000,38,8,29,8,0.763158,1.000000
24_f_019v_020_line_76,swinbert_medical_2000,35,5,29,7,0.828571,1.400000
24_f_019v_020_line_93,swinbert_medical_2000,36,7,27,7,0.750000,1.000000
25_f_020v_021_line_36,swinbert_medical_2000,35,6,26,5,0.742857,0.833333
25_f_020v_021_line_49,swinbert_medical_2000,35,6,24,5,0.685714,0.833333
25_f_020v_021_line_87,swinbert_medical_2000,34,8,28,8,0.823529,1.000000
26_f_021v_022_line_14,swinbert_medical_2000,35,7,27,7,0.771429,1.000000
26_f_021v_022_line_50,swinbert_medical_2000,30,6,22,6,0.733333,1.000000
27_f_022v_023_line_131,swinbert_medical_2000,43,9,28,7,0.651163,0.777778
27_f_022v_023_line_31,swinbert_medical_2000,45,11,32,11,0.711111,1.000000
27_f_022v_023_line_39,swinbert_medical_2000,35,8,28,8,0.800000,1.000000
27_f_022v_023_line_96,swinbert_medical_2000,38,7,29,6,0.763158,0.857143
28_f_023v_024_line_107,swinbert_medical_2000,39,8,30,8,0.769231,1.000000
28_f_023v_024_line_175,swinbert_medical_2000,36,6,29,6,0.805556,1.000000
29_f_024v_025_line_164,swinbert_medical_2000,41,9,32,8,0.780488,0.888889
29_f_024v_025_line_166,swinbert_medical_2000,41,9,30,9,0.731707,1.000000
29_f_024v_025_line_32,swinbert_medical_2000,44,8,34,8,0.772727,1.000000
29_f_024v_025_line_64,swinbert_medical_2000,34,8,26,7,0.764706,0.875000
30_f_025v_026_line_141,swinbert_medical_2000,37,7,27,7,0.729730,1.000000
30_f_025v_026_line_19,swinbert_medical_2000,37,8,31,8,0.837838,1.000000
30_f_025v_026_line_63,swinbert_medical_2000,35,6,31,6,0.885714,1.000000
31_f_026v_027_line_4,swinbert_medical_2000,38,5,29,6,0.763158,1.200000
31_f_026v_027_line_44,swinbert_medical_2000,40,8,27,7,0.675000,0.875000
32_f_027v_028_line_156,swinbert_medical_2000,42,11,28,11,0.666667,1.000000
32_f_027v_028_line_203,swinbert_medical_2000,43,10,35,9,0.813953,0.900000
32_f_027v_028_line_57,swinbert_medical_2000,34,6,29,6,0.852941,1.000000
33_f_028v_029_line_57,swinbert_medical_2000,34,6,29,7,0.852941,1.166667
33_f_028v_029_line_97,swinbert_medical_2000,39,7,32,7,0.820513,1.000000
34_f_029v_030_line_159,swinbert_medical_2000,40,7,30,7,0.750000,1.000000
34_f_029v_030_line_189,swinbert_medical_2000,33,5,24,6,0.727273,1.200000
34_f_029v_030_line_2,swinbert_medical_2000,40,8,26,7,0.650000,0.875000
35_f_030v_031_line_120,swinbert_medical_2000,41,8,29,8,0.707317,1.000000
35_f_030v_031_line_15,swinbert_medical_2000,38,7,28,7,0.736842,1.000000
35_f_030v_031_line_158,swinbert_medical_2000,43,10,29,9,0.674419,0.900000
35_f_030v_031_line_180,swinbert_medical_2000,39,7,32,7,0.820513,1.000000
35_f_030v_031_line_5,swinbert_medical_2000,45,10,28,7,0.622222,0.700000
35_f_030v_031_line_56,swinbert_medical_2000,37,6,29,7,0.783784,1.166667
35_f_030v_031_line_85,swinbert_medical_2000,37,7,29,7,0.783784,1.000000
36_f_031v_032_line_10,swinbert_medical_2000,35,7,27,6,0.771429,0.857143
36_f_031v_032_line_144,swinbert_medical_2000,41,7,29,7,0.707317,1.000000
36_f_031v_032_line_159,swinbert_medical_2000,34,7,28,7,0.823529,1.000000
36_f_031v_032_line_195,swinbert_medical_2000,33,6,27,7,0.818182,1.166667
36_f_031v_032_line_56,swinbert_medical_2000,35,6,27,6,0.771429,1.000000
37_f_032v_033_line_134,swinbert_medical_2000,38,8,23,6,0.605263,0.750000
37_f_032v_033_line_161,swinbert_medical_2000,40,7,31,7,0.775000,1.000000
37_f_032v_033_line_98,swinbert_medical_2000,39,8,26,7,0.666667,0.875000
38_f_033v_034_line_146,swinbert_medical_2000,39,9,28,9,0.717949,1.000000
38_f_033v_034_line_184,swinbert_medical_2000,39,8,28,8,0.717949,1.000000
38_f_033v_034_line_187,swinbert_medical_2000,37,5,30,7,0.810811,1.400000
38_f_033v_034_line_75,swinbert_medical_2000,36,5,26,6,0.722222,1.200000
39_f_034v_035_line_109,swinbert_medical_2000,41,8,28,6,0.682927,0.750000
40_f_035v_036_line_142,swinbert_medical_2000,40,8,31,8,0.775000,1.000000
40_f_035v_036_line_167,swinbert_medical_2000,43,9,34,9,0.790698,1.000000
40_f_035v_036_line_20,swinbert_medical_2000,40,9,28,9,0.700000,1.000000
40_f_035v_036_line_97,swinbert_medical_2000,24,5,18,5,0.750000,1.000000
42_f_037v_038_line_146,swinbert_medical_2000,37,8,30,8,0.810811,1.000000
42_f_037v_038_line_16,swinbert_medical_2000,36,6,29,6,0.805556,1.000000
42_f_037v_038_line_5,swinbert_medical_2000,40,8,31,8,0.775000,1.000000
42_f_037v_038_line_6,swinbert_medical_2000,44,8,31,8,0.704545,1.000000
43_f_038v_039_line_0,swinbert_medical_2000,35,7,27,6,0.771429,0.857143
43_f_038v_039_line_103,swinbert_medical_2000,40,9,31,8,0.775000,0.888889
43_f_038v_039_line_110,swinbert_medical_2000,38,8,28,7,0.736842,0.875000
43_f_038v_039_line_176,swinbert_medical_2000,40,8,31,8,0.775000,1.000000
43_f_038v_039_line_180,swinbert_medical_2000,43,11,33,11,0.767442,1.000000
43_f_038v_039_line_54,swinbert_medical_2000,35,6,27,6,0.771429,1.000000
43_f_038v_039_line_59,swinbert_medical_2000,33,5,27,6,0.818182,1.200000
44_f_039v_040_line_11,swinbert_medical_2000,35,7,28,7,0.800000,1.000000
44_f_039v_040_line_114,swinbert_medical_2000,39,8,29,7,0.743590,0.875000
44_f_039v_040_line_156,swinbert_medical_2000,35,7,30,7,0.857143,1.000000
44_f_039v_040_line_90,swinbert_medical_2000,36,7,27,7,0.750000,1.000000
45_f_040v_041_line_118,swinbert_medical_2000,38,7,29,6,0.763158,0.857143
45_f_040v_041_line_173,swinbert_medical_2000,40,7,32,7,0.800000,1.000000
45_f_040v_041_line_20,swinbert_medical_2000,40,9,30,8,0.750000,0.888889
46_f_041v_042_line_104,swinbert_medical_2000,39,7,31,7,0.794872,1.000000
46_f_041v_042_line_150,swinbert_medical_2000,28,5,24,6,0.857143,1.200000
46_f_041v_042_line_179,swinbert_medical_2000,36,6,27,6,0.750000,1.000000
46_f_041v_042_line_46,swinbert_medical_2000,38,8,30,8,0.789474,1.000000
46_f_041v_042_line_8,swinbert_medical_2000,39,7,31,7,0.794872,1.000000
47_f_042v_043_line_110,swinbert_medical_2000,36,7,27,7,0.750000,1.000000
47_f_042v_043_line_115,swinbert_medical_2000,31,7,22,7,0.709677,1.000000
47_f_042v_043_line_196,swinbert_medical_2000,40,7,31,7,0.775000,1.000000
47_f_042v_043_line_62,swinbert_medical_2000,37,8,28,8,0.756757,1.000000
47_f_042v_043_line_79,swinbert_medical_2000,36,6,28,6,0.777778,1.000000
47_f_042v_043_line_8,swinbert_medical_2000,40,7,34,7,0.850000,1.000000
48_f_043v_044_line_87,swinbert_medical_2000,33,7,27,6,0.818182,0.857143
49_f_044v_045_line_107,swinbert_medical_2000,37,8,28,7,0.756757,0.875000
49_f_044v_045_line_154,swinbert_medical_2000,38,5,27,6,0.710526,1.200000
49_f_044v_045_line_176,swinbert_medical_2000,44,9,32,8,0.727273,0.888889
49_f_044v_045_line_195,swinbert_medical_2000,35,6,30,7,0.857143,1.166667
49_f_044v_045_line_63,swinbert_medical_2000,35,6,28,6,0.800000,1.000000
49_f_044v_045_line_7,swinbert_medical_2000,40,8,31,8,0.775000,1.000000
49_f_044v_045_line_77,swinbert_medical_2000,39,8,32,8,0.820513,1.000000
49_f_044v_045_line_92,swinbert_medical_2000,39,5,30,7,0.769231,1.400000
50_f_045v_046_line_105,swinbert_medical_2000,35,8,24,7,0.685714,0.875000
50_f_045v_046_line_147,swinbert_medical_2000,38,7,31,7,0.815789,1.000000
50_f_045v_046_line_19,swinbert_medical_2000,35,6,29,7,0.828571,1.166667
