stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
67_f_062v_063_line_43,vitgpt2_600only,28,6,21,6,0.750000,1.000000
67_f_062v_063_line_97,vitgpt2_600only,34,5,25,5,0.735294,1.000000
68_f_063v_064_line_113,vitgpt2_600only,36,8,26,7,0.722222,0.875000
68_f_063v_064_line_19,vitgpt2_600only,37,7,27,6,0.729730,0.857143
68_f_063v_064_line_195,vitgpt2_600only,36,6,25,5,0.694444,0.833333
69_f_064v_065_line_12,vitgpt2_600only,40,6,33,6,0.825000,1.000000
69_f_064v_065_line_131,vitgpt2_600only,36,6,26,6,0.722222,1.000000
70_f_065v_066_line_116,vitgpt2_600only,38,6,32,6,0.842105,1.000000
70_f_065v_066_line_120,vitgpt2_600only,38,8,25,7,0.657895,0.875000
70_f_065v_066_line_42,vitgpt2_600only,39,7,28,7,0.717949,1.000000
70_f_065v_066_line_53,vitgpt2_600only,34,6,26,7,0.764706,1.166667
70_f_065v_066_line_57,vitgpt2_600only,35,6,26,6,0.742857,1.000000
71_f_066v_067_line_114,vitgpt2_600only,35,6,23,7,0.657143,1.166667
71_f_066v_067_line_142,vitgpt2_600only,36,5,28,5,0.777778,1.000000
71_f_066v_067_line_21,vitgpt2_600only,38,8,27,8,0.710526,1.000000
71_f_066v_067_line_83,vitgpt2_600only,36,5,29,5,0.805556,1.000000
71_f_066v_067_line_87,vitgpt2_600only,35,6,25,6,0.714286,1.000000
72_f_067v_068_line_106,vitgpt2_600only,36,6,26,6,0.722222,1.000000
72_f_067v_068_line_140,vitgpt2_600only,33,6,25,6,0.757576,1.000000
72_f_067v_068_line_151,vitgpt2_600only,36,6,28,6,0.777778,1.000000
72_f_067v_068_line_16,vitgpt2_600only,38,6,29,7,0.763158,1.166667
72_f_067v_068_line_194,vitgpt2_600only,43,7,33,7,0.767442,1.000000
72_f_067v_068_line_47,vitgpt2_600only,36,8,29,8,0.805556,1.000000
72_f_067v_068_line_62,vitgpt2_600only,43,7,30,7,0.697674,1.000000
72_f_067v_068_line_95,vitgpt2_600only,32,5,24,5,0.750000,1.000000
73_f_068v_069_line_116,vitgpt2_600only,37,6,27,6,0.729730,1.000000
73_f_068v_069_line_150,vitgpt2_600only,37,7,31,7,0.837838,1.000000
73_f_068v_069_line_168,vitgpt2_600only,40,8,29,8,0.725000,1.000000
73_f_068v_069_line_171,vitgpt2_600only,42,7,31,7,0.738095,1.000000
73_f_068v_069_line_196,vitgpt2_600only,40,6,33,6,0.825000,1.000000
73_f_068v_069_line_28,vitgpt2_600only,43,8,32,8,0.744186,1.000000
73_f_068v_069_line_38,vitgpt2_600only,39,5,31,5,0.794872,1.000000
73_f_068v_069_line_72,vitgpt2_600only,35,6,27,6,0.771429,1.000000
73_f_068v_069_line_92,vitgpt2_600only,40,6,30,6,0.750000,1.000000
73_f_068v_069_line_98,vitgpt2_600only,38,7,27,7,0.710526,1.000000
74_f_069v_070_line_169,vitgpt2_600only,40,8,29,8,0.725000,1.000000
74_f_069v_070_line_216,vitgpt2_600only,43,8,28,7,0.651163,0.875000
74_f_069v_070_line_23,vitgpt2_600only,36,8,25,8,0.694444,1.000000
74_f_069v_070_line_35,vitgpt2_600only,40,6,24,5,0.600000,0.833333
74_f_069v_070_line_39,vitgpt2_600only,43,8,31,8,0.720930,1.000000
74_f_069v_070_line_46,vitgpt2_600only,41,9,32,8,0.780488,0.888889
75_f_070v_garde_line_41,vitgpt2_600only,29,4,19,4,0.655172,1.000000
75_f_070v_garde_line_97,vitgpt2_600only,25,4,18,5,0.720000,1.250000
